0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,5.0,19.8333333333333,2.7303171939861204,181.138888888889,7.75,22.0,28.0,19.8333333333333,40.0,2.0,13.458784822148301,181.138888888889,7.0,0.0588235294117647,0.0,0.0,0.0,47.36875,0.0,1.0,0.5,2.9995,8.28,9.9875,7.16933333333333,13.995,0.665,4.7224422236334,22.3014605555556,2.60180814450772,2.86304407908485,2.89089417555373,2.7303171939861204,3.00751879699248,2.23338916806254,0.268682110620082,0.07219007656726201,2.5122047763557203,2.76641249767528,0.07219007656726201,6.0,3.0,119.0,8.0,0.0,0.0,6.0,21.0,6.0,43.01600000000001,0.908109249241325
0.0,0.0,14.166666666666698,2.08512430293079,208.97222222222197,2.75,8.0,21.5,14.166666666666698,47.0,1.0,14.455871548344,208.97222222222197,1.0,0.005882352941176471,0.0,0.0,0.0,82.245125,0.0,1.0,0.33333333333333304,2.0675,3.765,7.765,5.8333333333333375,16.765,1.145,5.06151629674569,25.6189472222222,1.445283275522,2.13146412989057,2.62032293248531,2.08512430293079,3.5680751173708902,0.664451827242525,0.875236177761459,0.7660383668624879,2.06699181258464,2.42857142857143,0.7660383668624879,1.0,3.0,170.0,24.0,0.0,1.0,12.0,21.0,3.0,70.0,0.851114275770144
1.0,4.0,8.54545454545455,2.7819372522330297,21.1570247933884,5.5,8.0,10.0,8.54545454545455,21.0,4.0,4.59967659660855,21.1570247933884,1.0,0.0106382978723404,0.0,0.0,0.0,41.656625,0.0,1.0,0.454545454545455,2.07,3.015,3.16,3.125363636363641,6.705,1.355,1.5668188543396002,2.45492132231405,2.1829119390095,2.63591433278418,3.2188880877105404,2.7819372522330297,4.428044280442809,1.9451812555260801,0.6926807255094529,0.479806587492302,2.2565438270623197,2.7342272899153595,0.479806587492302,0.0,5.0,94.0,9.0,1.0,0.0,11.0,13.0,2.0,34.379,0.825294896069953
0.0,0.0,8.52941176470588,2.04011278386794,100.484429065744,2.0,6.0,7.0,8.52941176470588,39.0,1.0,10.0241921901839,100.484429065744,1.0,0.00689655172413793,0.0,0.0,0.0,89.6986875,0.0,1.0,0.235294117647059,1.275,2.775,3.975,3.76558823529412,13.685,0.705,3.6383488022618704,13.2375820069204,1.5444015444015402,1.8604651162790704,2.51346499102334,2.04011278386794,4.16047548291233,0.7207207207207209,0.7968986946385209,0.635047529516579,1.61652309572534,2.26509411856596,0.635047529516579,1.0,7.0,145.0,6.0,1.0,1.0,17.0,24.0,14.0,64.015,0.7136670756748811
1.0,4.0,14.444444444444402,2.74817710419855,82.0246913580247,8.0,13.0,16.0,14.444444444444402,35.0,4.0,9.05674838769548,82.0246913580247,7.0,0.0538461538461539,0.0,0.0,0.0,53.6149375,0.0,1.0,0.444444444444444,3.465,3.675,6.315,5.026111111111111,11.065,1.815,2.6501003940917798,7.023032098765429,2.2038567493112997,2.58690379951496,3.16312697695436,2.74817710419855,3.7518037518037524,1.85528756957328,0.596771377142166,0.356136076576158,2.42469740825493,2.87388084447883,0.356136076576158,5.0,2.0,130.0,6.0,2.0,0.0,9.0,19.0,3.0,45.235,0.8437014404800899
0.0,0.0,6.2727272727272725,1.78226851046983,44.6528925619835,2.0,4.5,7.0,6.2727272727272725,29.0,1.0,6.682281987613473,44.6528925619835,2.0,0.0144927536231884,0.0,0.0,0.0,98.19725,0.0,2.0,0.31818181818181795,1.56,2.7,3.29,3.1013636363636405,10.925,0.705,2.31795079062706,5.3728958677686,1.04811273371682,1.79626280892104,2.45989304812834,1.78226851046983,3.8095238095238098,0.6430868167202571,0.8387609879699899,0.703519994940393,1.40533467077744,2.02257071669354,0.703519994940393,2.0,1.0,138.0,20.0,1.0,0.0,22.0,15.0,4.0,68.23,0.694825975269165
0.0,1.0,9.4,2.0165592434781496,49.04,3.75,8.5,12.0,9.4,23.0,1.0,7.0028565600046395,49.04,4.0,0.0425531914893617,0.0,0.0,0.1,81.8735625,0.0,1.0,0.5,2.3775,3.865,5.445,4.288,10.785,0.705,2.8751871243451297,8.266701,1.41919581424186,1.98290383230938,2.3241926667081803,2.0165592434781496,3.40196956132498,1.04712041884817,0.725132027970732,0.525816457988947,1.1481117607408402,2.1921641791044797,0.525816457988947,3.0,3.0,94.0,5.0,0.0,0.0,10.0,16.0,5.0,42.88,0.523734386176246
1.0,5.0,28.5,2.8375757099001904,306.25,19.75,28.5,37.25,28.5,46.0,11.0,17.5,306.25,0.0,0.0,0.0,0.0,0.0,24.7525,0.0,1.0,0.5,7.28,11.175,15.07,11.175,18.965,3.385,7.79,60.6841,2.6315482029595803,2.8375757099001904,3.04360321684079,2.8375757099001904,3.24963072378139,2.42552069601898,0.4120550138812029,0.169789334464639,2.3027976972023,2.5503355704698,0.169789334464639,0.0,3.0,57.0,4.0,2.0,0.0,2.0,8.0,0.0,22.35,0.902939097060903
1.0,4.0,16.7142857142857,2.60340010719486,148.489795918367,8.5,12.0,24.5,16.7142857142857,38.0,1.0,12.185638921220601,148.489795918367,0.0,0.0,0.0,0.0,0.0,48.135,0.0,1.0,0.42857142857142894,3.306,4.875,9.3,6.021,11.435,0.625,3.8761326823818303,15.0244045714286,2.2712316585148997,2.5623735670937298,3.01046575472061,2.60340010719486,3.4980323567993,1.6,0.6248221736733011,0.390402748713828,2.43066375818012,2.7759982916933597,0.390402748713828,3.0,5.0,117.0,14.0,6.0,1.0,7.0,17.0,2.0,42.147,0.875599875350577
1.0,3.0,5.928571428571429,2.2738016834011097,28.2091836734694,3.0,4.5,6.0,5.928571428571429,22.0,1.0,5.31123184143466,28.2091836734694,3.0,0.036144578313253004,0.0,0.0,0.0714285714285714,57.7945,0.0,2.0,0.42857142857142894,1.36,1.66,2.37,2.5085714285714302,7.875,0.755,2.05718811954174,4.23202295918367,1.90995461817232,2.3527188330440802,2.75748975086723,2.2738016834011097,2.9925187032418994,1.02564102564103,0.6043167158354891,0.365198693038191,1.4361228144546598,2.3633257403189103,0.365198693038191,1.0,0.0,83.0,5.0,1.0,0.0,14.0,17.0,8.0,35.12,0.607670280043949
0.0,0.0,4.809523809523808,2.0119653881688,11.1065759637188,3.0,4.0,5.0,4.809523809523808,15.0,1.0,3.3326529917948,11.1065759637188,1.0,0.0099009900990099,0.0,0.0,0.0,114.892375,0.0,1.0,0.3809523809523809,1.605,1.855,2.415,2.2887619047619103,5.314,0.845,1.18093675104864,1.39461160997732,1.67130919220056,1.9292604501607704,2.3880597014925398,2.0119653881688,2.98507462686567,1.18343195266272,0.509012716578114,0.259093945638231,0.8790835771303359,2.1013648468708404,0.259093945638231,0.0,2.0,101.0,15.0,0.0,0.0,21.0,21.0,4.0,48.06399999999999,0.41833933714052
1.0,3.0,4.41666666666667,2.06122480742687,29.07638888888889,1.75,3.0,4.0,4.41666666666667,26.0,1.0,5.39225267294559,29.07638888888889,1.0,0.009433962264150941,0.0,0.0,0.0416666666666667,113.9635625,1.0,3.0,0.208333333333333,0.83,1.57,2.0275,1.977125,8.755,0.675,1.73657076620611,3.01567802604167,1.321176818201,1.88473657861413,2.37414111167553,2.06122480742687,4.89977728285078,0.7363770250368191,1.03629555296778,1.0739084731008002,0.93012185364072,2.23388337442836,1.0739084731008002,0.0,5.0,106.0,4.0,3.0,0.0,24.0,17.0,14.0,47.451,0.41636992525571503
1.0,4.0,11.5384615384615,2.34839842103065,114.094674556213,3.0,7.0,16.0,11.5384615384615,38.0,1.0,10.6815108742262,114.094674556213,0.0,0.0,0.0,0.0,0.0,75.72025,0.0,1.0,0.38461538461538497,1.955,2.455,5.745,4.555769230769231,14.215,0.765,3.934669298074121,15.4816224852071,1.74927113702624,2.06409560021727,2.70135067533767,2.34839842103065,3.9735099337748303,1.30718954248366,0.778323844322995,0.605788006641726,1.98097602688845,2.5327142254115698,0.605788006641726,5.0,6.0,150.0,15.0,2.0,0.0,13.0,19.0,5.0,59.225,0.782155367949789
1.0,3.0,20.4,2.7355825384669603,51.04,14.0,17.0,29.0,20.4,29.0,13.0,7.1442284397967,51.04,0.0,0.0,0.0,0.0,0.0,40.61175,0.0,1.0,0.4,5.915,5.994,9.065,7.3008,10.025,5.505,1.86476447842616,3.47734656,2.54314259763851,2.87404902789518,2.8927680798005,2.7355825384669603,3.19911748483177,2.1688355021688404,0.351277737290335,0.12339604871581696,2.51158839498421,2.79421433267587,0.12339604871581696,3.0,8.0,102.0,13.0,3.0,0.0,5.0,16.0,2.0,36.504,0.898853164416702
1.0,3.0,14.0,2.4175660513791097,177.42857142857102,2.25,8.0,25.5,14.0,39.0,1.0,13.3202316582172,177.42857142857102,2.0,0.0102040816326531,1.0,0.005102040816326529,0.0,79.6676875,0.0,1.0,0.3571428571428571,1.785,3.195,10.025,4.98678571428571,10.025,0.915,3.86452621709998,14.9345628826531,1.97534495012622,2.28990365616015,3.23039917935657,2.4175660513791097,3.8902743142144613,0.451467268623025,0.953131991691555,0.9084605935859108,2.46021952124567,2.807419608966549,0.9084605935859108,2.0,6.0,196.0,26.0,1.0,3.0,14.0,25.0,11.0,69.815,0.876327683039626
1.0,5.0,17.1666666666667,2.7091017802820803,84.1388888888889,11.5,18.0,25.25,17.1666666666667,28.0,2.0,9.17272527054468,84.1388888888889,0.0,0.0,0.0,0.0,0.0,38.754125,0.0,1.0,0.5,3.845,6.53,8.6525,6.07683333333333,10.025,1.0659999999999998,3.1535287333750803,9.94474347222223,2.65775795651303,2.87661973650518,2.99381176459687,2.7091017802820803,3.00751879699248,1.87617260787992,0.397866485061421,0.15829773993513002,2.65778159099193,2.82493623323551,0.15829773993513002,2.0,1.0,103.0,14.0,0.0,0.0,6.0,14.0,3.0,36.461,0.9408288795063752
0.0,1.0,15.75,2.7325938077968597,246.3125,6.5,8.5,20.0,15.75,60.0,1.0,15.6943461157195,246.3125,1.0,0.0039682539682539715,0.0,0.0,0.0,106.1384375,0.0,1.0,0.375,2.175,3.63,6.7575,5.3896875,20.025,0.665,4.96092149603718,24.610742089843804,2.1370688939901,2.8558616793910896,3.31196973045497,2.73259380779686,4.12121212121212,1.3015184381778702,0.872711759936231,0.761625815930993,2.37425767644262,2.92224734736476,0.761625815930993,1.0,16.0,252.0,24.0,5.0,2.0,16.0,40.0,29.0,86.235,0.812476629873131
0.0,0.0,5.966666666666669,1.94907987624513,41.23222222222221,2.0,5.0,6.75,5.966666666666669,35.0,1.0,6.42123214205983,41.23222222222221,0.0,0.0,0.0,0.0,0.0,148.8399375,0.0,2.0,0.4666666666666671,1.195,2.39,3.395,2.88433333333333,13.885,0.785,2.54806584600076,6.492639555555559,1.28633530613314,2.15799646689706,2.37695870957649,1.94907987624513,4.08163265306123,0.5571030640668521,0.7176853101114449,0.515072204349761,1.2026342056210602,2.06864671212296,0.515072204349761,3.0,4.0,179.0,6.0,2.0,3.0,30.0,43.0,22.0,86.53,0.5813627810748039
1.0,5.0,16.2,2.3215208870186,194.96,5.0,6.0,29.0,16.2,37.0,4.0,13.9628077405656,194.96,0.0,0.0,0.0,0.0,0.0,37.1519375,0.0,1.0,0.4,1.935,3.365,10.155,6.9968,17.794,1.735,6.2137281047693085,38.61041696,2.07935259076093,2.30547550432277,2.5839793281653702,2.3215208870186,2.85573609059577,1.78306092124814,0.374996637269698,0.140622477963582,2.18023622590343,2.31534415732906,0.140622477963582,1.0,1.0,81.0,22.0,0.0,2.0,5.0,7.0,2.0,34.984,0.941646717617352
1.0,3.0,7.0,1.94637547330327,117.07692307692301,2.0,2.0,6.0,7.0,43.0,1.0,10.820209012626501,117.07692307692301,0.0,0.0,0.0,0.0,0.0,61.7883125,0.0,1.0,0.23076923076923106,1.255,1.475,3.475,3.40038461538462,20.025,0.645,4.93661611817496,24.370178698224894,1.35593220338983,1.8957345971564,2.60303687635575,1.94637547330327,3.18725099601594,0.72202166064982,0.7994706920745429,0.6391533874861489,1.47277043696573,2.05859065716548,0.6391533874861489,1.0,1.0,91.0,20.0,0.0,0.0,13.0,12.0,1.0,44.205,0.715426562264506
1.0,3.0,8.352941176470589,2.23070602035967,40.46366782006921,4.0,6.0,10.0,8.352941176470589,24.0,1.0,6.36110586455447,40.46366782006921,1.0,0.007042253521126759,0.0,0.0,0.0,91.324125,0.0,1.0,0.3529411764705879,1.605,3.365,4.305,3.82676470588235,12.725,0.705,3.0252471659725497,9.15212041522491,2.00400801603206,2.32288037166086,2.49221183800623,2.23070602035967,2.98507462686567,1.41843971631206,0.39212527904830297,0.153762234468709,1.5549012925117,2.1827684267158602,0.153762234468709,5.0,2.0,142.0,17.0,2.0,1.0,17.0,17.0,2.0,65.055,0.7123528421433001
1.0,4.0,11.5714285714286,2.33017072017204,40.8163265306122,7.0,12.0,16.5,11.5714285714286,20.0,2.0,6.3887656499994,40.8163265306122,2.0,0.0246913580246914,0.0,0.0,0.0,41.4940625,0.0,1.0,0.5714285714285711,2.615,5.075,7.025,4.96228571428572,9.426,0.955,2.89355119011154,8.37263848979592,2.1439278866887097,2.22376650451703,2.42223683406812,2.33017072017204,2.86085825747724,2.09424083769634,0.251446940351106,0.0632255638119328,1.95208651840248,2.3318747121142303,0.0632255638119328,3.0,2.0,81.0,6.0,1.0,1.0,7.0,7.0,1.0,34.736,0.8371318185583779
1.0,5.0,34.0,2.9664301214058595,676.0,21.0,34.0,47.0,34.0,60.0,8.0,26.0,676.0,0.0,0.0,0.0,0.0,0.0,24.172,0.0,1.0,0.5,6.925,10.985,15.045,10.985,19.105,2.865,8.12,65.9344,2.8793756191671496,2.9664301214058595,3.0534846236445703,2.9664301214058595,3.14053912588328,2.7923211169284503,0.174109004477415,0.0303139454401165,2.81317226543108,3.09512972234866,0.0303139454401165,0.0,0.0,68.0,7.0,0.0,0.0,2.0,7.0,2.0,21.97,0.908902862816482
1.0,5.0,5.16666666666667,1.24817112453803,8.13888888888889,2.75,6.0,7.0,5.16666666666667,9.0,1.0,2.8528737947706198,8.13888888888889,0.0,0.0,0.0,0.0,0.0,30.6735625,0.0,1.0,0.5,2.3275,5.435,5.89575,4.2335,6.295,0.895,2.2203658669988,4.9300245833333305,1.11332484325149,1.17431445094658,1.3987367074438302,1.24817112453803,1.7357762777241998,0.8380824673147841,0.2841574886031229,0.08074547832923401,1.01064230801362,1.22042439274044,0.08074547832923401,0.0,0.0,31.0,3.0,0.0,0.0,6.0,4.0,1.0,25.401,0.8281072666404499
1.0,4.0,8.76923076923077,2.5849095521752097,40.6390532544379,5.0,6.0,9.0,8.76923076923077,25.0,3.0,6.374876724646361,40.6390532544379,0.0,0.0,0.0,0.0,0.0,58.0499375,0.0,1.0,0.307692307692308,2.035,2.195,4.175,3.63192307692308,10.125,0.845,2.82763664463503,7.9955289940828385,2.00951877313591,2.46913580246914,3.1331592689295,2.5849095521752097,3.5502958579881696,1.5009380863039399,0.6273561316040001,0.393575715861136,1.9638264037752,2.41448692152918,0.393575715861136,0.0,4.0,114.0,7.0,5.0,0.0,13.0,17.0,0.0,47.215,0.8133514355635608
0.0,0.0,4.5454545454545485,2.2847504728582795,10.429752066115698,2.0,3.0,7.0,4.5454545454545485,11.0,1.0,3.22951266696938,10.429752066115698,0.0,0.0,0.0,0.0,0.0,65.48025,0.0,1.0,0.454545454545455,1.05,1.695,2.245,1.8140909090909096,3.685,0.765,0.8491434673240871,0.721044628099174,1.38709110376017,1.91387559808612,2.9240301559686204,2.2847504728582795,4.71976401179941,1.14285714285714,1.03857696512917,1.07864211249692,0.7635890211170541,2.50563768479078,1.07864211249692,0.0,0.0,50.0,7.0,0.0,0.0,11.0,15.0,2.0,19.955,0.30474837832781604
1.0,4.0,6.55555555555555,2.8070819678405803,13.9135802469136,4.25,6.5,8.0,6.55555555555555,15.0,1.0,3.7300911847987797,13.9135802469136,0.0,0.0,0.0,0.0,0.0,71.6568125,0.0,2.0,0.5,1.385,2.27,3.2225,2.25777777777778,3.765,0.655,1.04174429340386,1.08523117283951,2.32033251172007,2.66347581377828,3.59657779012618,2.8070819678405803,4.49438202247191,1.04712041884817,0.93231468038702,0.869210663265151,1.64673805438946,2.903543307086609,0.869210663265151,1.0,4.0,118.0,21.0,0.0,1.0,18.0,20.0,3.0,40.64,0.567147750257521
0.0,0.0,7.62068965517241,1.96504267934539,49.2699167657551,3.0,5.0,10.0,7.62068965517241,27.0,1.0,7.0192532911809815,49.2699167657551,9.0,0.0407239819004525,0.0,0.0,0.0,155.5273125,0.0,1.0,0.31034482758620696,1.895,2.625,4.635,3.607206896551721,10.535,1.035,2.62943205325999,6.91391292271106,1.35593220338983,1.7636684303351,2.38500851788756,1.96504267934539,4.0100250626566405,0.8810572687224669,0.763318241227773,0.582654737391061,1.42097228099405,2.11262893250103,0.582654737391061,5.0,11.0,221.0,14.0,5.0,2.0,29.0,39.0,10.0,104.609,0.672608549061117
1.0,5.0,22.75,3.03832068705899,207.4375,6.75,26.0,33.5,22.75,45.0,4.0,14.4026907208341,207.4375,5.0,0.0274725274725275,0.0,0.0,0.0,68.42925,0.0,1.0,0.625,2.4325,7.41,11.36,7.69325,17.885,1.431,5.416068356058661,29.3337964375,2.7580617675848997,2.95989027836007,3.3135307022949703,3.03832068705899,3.78250591016548,2.51607492311993,0.38980451767124097,0.15194756199690898,2.6596813497152203,2.9571377506255496,0.15194756199690898,3.0,9.0,182.0,19.0,3.0,0.0,8.0,20.0,8.0,61.54600000000001,0.8994107052174329
1.0,5.0,47.5,3.40379157881627,1332.25,29.25,47.5,65.75,47.5,84.0,11.0,36.5,1332.25,0.0,0.0,0.0,0.0,0.0,24.288125,0.0,1.0,0.5,8.16375,12.1175,16.07125,12.1175,20.025,4.21,7.9075,62.52855625,3.00830909107084,3.40379157881627,3.79927406656169,3.40379157881627,4.19475655430712,2.61282660332542,0.790964975490851,0.6256255924532421,3.91137644425002,3.91995048483598,0.6256255924532421,0.0,5.0,95.0,17.0,1.0,0.0,2.0,15.0,6.0,24.235,0.997812717119992
0.0,2.0,18.461538461538503,2.9916481615441297,456.556213017752,6.0,11.0,14.0,18.461538461538503,74.0,2.0,21.367176065586,456.556213017752,3.0,0.0125,0.0,0.0,0.0,87.6785625,0.0,1.0,0.23076923076923106,2.225,3.695,4.405,5.83346153846154,20.025,0.865,6.19810001427714,38.4164437869822,2.68096514745308,3.0888030888030897,3.32871012482663,2.9916481615441297,4.35643564356436,1.46520146520147,0.686018909018281,0.470621943530633,2.7372711545082598,3.16476560954704,0.470621943530633,2.0,8.0,240.0,17.0,5.0,0.0,13.0,39.0,13.0,75.835,0.864920658342226
1.0,5.0,32.0,2.19073047169166,0.0,32.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.605375,0.0,0.0,0.0,14.607,14.607,14.607,14.607,14.607,14.607,0.0,0.0,2.19073047169166,2.19073047169166,2.19073047169166,2.19073047169166,2.19073047169166,2.19073047169166,0.0,0.0,2.19097421326053,2.19073047169166,0.0,0.0,0.0,32.0,4.0,0.0,0.0,1.0,5.0,1.0,14.607,1.0001112604092701
1.0,5.0,10.0,2.26214054760419,14.8,8.0,8.0,11.0,10.0,17.0,6.0,3.8470768123342713,14.8,2.0,0.04,0.0,0.0,0.0,28.6766875,0.0,1.0,0.4,2.955,3.715,4.635,4.8238,10.349,2.465,2.85829560402699,8.16985376,2.15343203230148,2.37324703344121,2.4340770791075097,2.26214054760419,2.7072758037225,1.6426707894482602,0.356542435305827,0.12712250817381,1.74357655499785,2.0730544384095504,0.12712250817381,0.0,0.0,50.0,2.0,1.0,0.0,5.0,11.0,2.0,24.119,0.841066458599864
1.0,4.0,9.384615384615381,2.45743668981327,107.159763313609,3.0,4.0,13.0,9.384615384615381,37.0,2.0,10.3518000035554,107.159763313609,0.0,0.0,0.0,0.0,0.0,59.025125,0.0,2.0,0.307692307692308,1.135,1.917,4.205,3.48284615384615,10.025,0.875,3.1959344810400294,10.2139972071006,1.97044334975369,2.29426433915212,2.85071267816954,2.45743668981327,3.69077306733167,1.42095914742451,0.646492463487391,0.417952505345996,2.0669164190673,2.69452481392318,0.417952505345996,1.0,5.0,122.0,17.0,2.0,1.0,13.0,12.0,16.0,45.277,0.7670801205418879
1.0,5.0,24.0,2.16678520455538,36.0,21.0,24.0,27.0,24.0,30.0,18.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,22.3840625,0.0,1.0,0.5,10.55025,10.9355,11.32075,10.9355,11.706,10.165,0.7705,0.59367025,1.9687836499904297,2.16678520455538,2.3647867591203395,2.16678520455538,2.56278831368529,1.77078209542548,0.39600310912990505,0.156818462440551,2.1443828616901,2.19468702848521,0.156818462440551,0.0,2.0,48.0,3.0,0.0,0.0,2.0,8.0,3.0,21.871,0.977079116000503
1.0,3.0,6.0,1.95683645297459,12.857142857142902,3.0,7.0,8.5,6.0,11.0,1.0,3.58568582800318,12.857142857142902,0.0,0.0,0.0,0.0,0.0,32.6473125,0.0,1.0,0.5714285714285711,1.85,3.115,3.65,2.8064285714285697,4.815,0.715,1.42468471270392,2.02972653061225,1.5540015540015502,1.78799489144317,2.42637290836388,1.95683645297459,2.65878877400295,1.29032258064516,0.509832577488405,0.25992925706847103,1.2864764902164598,2.13794858742683,0.25992925706847103,0.0,1.0,42.0,5.0,0.0,0.0,7.0,4.0,2.0,19.645,0.601734063102438
0.0,0.0,26.6666666666667,2.5839090929464104,256.888888888889,17.75,27.0,36.25,26.6666666666667,51.0,1.0,16.027753706895098,256.888888888889,2.0,0.0125,0.0,0.0,0.0,62.7868125,0.0,1.0,0.5,6.3125,10.475,11.645,9.46833333333333,18.115,0.785,5.44675948513324,29.667188888888887,2.49176464201142,2.7917562439890498,2.9337672238837498,2.5839090929464104,3.27318506084767,1.27388535031847,0.640873767652473,0.410719186065076,2.54830582457104,2.8164055624009903,0.410719186065076,0.0,12.0,160.0,10.0,9.0,0.0,6.0,16.0,8.0,56.81,0.904807836836756
0.0,2.0,16.8333333333333,2.8462405726881097,288.138888888889,6.5,13.0,21.25,16.8333333333333,68.0,2.0,16.9746543083766,288.138888888889,2.0,0.0099009900990099,0.0,0.0,0.0,80.20175,0.0,1.0,0.4166666666666671,1.635,6.415,7.62,6.05908333333333,19.804,0.815,4.98373689210438,24.837633409722198,2.40917949797432,2.8502047660988903,3.49548272456578,2.8462405726881097,4.01606425702811,1.07889413351315,0.8830070747682149,0.77970149409072,2.5186482838591404,2.7781980222530898,0.77970149409072,1.0,10.0,202.0,35.0,5.0,1.0,12.0,26.0,8.0,72.709,0.906576228074824
0.0,0.0,16.7692307692308,2.97903837756756,180.485207100592,5.0,12.0,26.0,16.7692307692308,49.0,4.0,13.434478296554401,180.485207100592,2.0,0.009174311926605509,0.0,0.0,0.0,86.6336875,0.0,1.0,0.38461538461538497,2.715,3.055,8.075,5.4834615384615395,15.425,1.515,4.05273287880934,16.4246437869822,2.94599018003273,3.1007751937984502,3.36700336700337,2.97903837756756,3.96694214876033,1.3136288998358,0.639918570071057,0.409495776321787,2.51634215616183,3.0581468752191903,0.409495776321787,7.0,7.0,218.0,23.0,0.0,0.0,13.0,33.0,11.0,71.285,0.82283234221099
1.0,5.0,17.2,2.13176023689356,380.56,4.0,6.0,17.0,17.2,55.0,4.0,19.5079470985545,380.56,2.0,0.0232558139534884,0.0,0.0,0.0,39.056,0.0,1.0,0.2,3.3280000000000003,3.575,6.205,6.9756,20.025,1.745,6.6799537004383485,44.62178144,1.67832167832168,2.29226361031519,2.73972602739726,2.13176023689356,2.74656679151061,1.20192307692308,0.607218989387572,0.368714901072864,2.2019664072101603,2.4657377143184798,0.368714901072864,0.0,4.0,86.0,14.0,1.0,2.0,5.0,6.0,1.0,34.878,0.8930253994264651
1.0,5.0,9.0,2.42914979757085,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4753125,0.0,0.0,0.0,3.705,3.705,3.705,3.705,3.705,3.705,0.0,0.0,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,2.42914979757085,0.0,0.0,1.0619077467645,2.42914979757085,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,2.0,0.0,3.705,0.437152022418053
1.0,4.0,7.8888888888888875,1.97377839112181,139.654320987654,1.0,3.0,6.0,7.8888888888888875,40.0,1.0,11.817542933607399,139.654320987654,1.0,0.0140845070422535,0.0,0.0,0.222222222222222,45.0235,0.0,1.0,0.222222222222222,0.905,1.575,2.965,3.50055555555556,16.265,0.575,4.691280590654,22.008113580246896,1.34907251264756,1.9047619047619,2.4592683676606204,1.97377839112181,3.2085561497326203,1.10497237569061,0.6451088593398249,0.41616544039873,1.57695425722123,2.25361053800984,0.41616544039873,0.0,2.0,71.0,9.0,0.0,1.0,9.0,9.0,4.0,31.505,0.699745688362744
1.0,5.0,22.0,2.90112210814834,267.2,12.0,14.0,30.0,22.0,50.0,4.0,16.346253393362,267.2,0.0,0.0,0.0,0.0,0.0,42.5621875,0.0,1.0,0.4,3.995,4.575,10.015,7.049,14.705,1.955,4.66493129638583,21.761584,2.99550673989016,3.00375469336671,3.06010928961749,2.90112210814834,3.4002040122407298,2.0460358056266,0.452763550185291,0.204994832376388,2.58445363034971,3.12101007235069,0.204994832376388,1.0,1.0,110.0,21.0,0.0,0.0,5.0,16.0,3.0,35.245,0.8280824381970501
1.0,3.0,6.857142857142861,2.13847034354774,20.265306122449,4.25,6.0,7.0,6.857142857142861,16.0,1.0,4.5017003590253495,20.265306122449,1.0,0.0104166666666667,0.0,0.0,0.0,66.2233125,0.0,1.0,0.42857142857142894,2.085,2.685,3.475,3.01571428571429,7.535,0.795,1.71343624786865,2.9358637755102004,1.79413772068105,2.22048764455765,2.400287808171,2.13847034354774,2.94426919032597,1.25786163522013,0.5110501307365279,0.261172236125823,1.449640562755,2.27380388441497,0.261172236125823,4.0,4.0,96.0,16.0,3.0,0.0,14.0,9.0,5.0,42.22,0.6375398391616249
0.0,2.0,10.6296296296296,3.1564502181847502,86.01097393689993,3.5,9.0,12.5,10.6296296296296,44.0,1.0,9.274210151646331,86.01097393689993,3.0,0.0104529616724739,1.0,0.0034843205574912896,0.0,120.4419375,0.0,1.0,0.37037037037037,1.54,2.835,3.31,3.2275925925925897,14.365,0.665,2.81371191843535,7.916974759945131,2.50665430663999,3.41085271317829,3.9670962235713603,3.1564502181847502,4.29594272076372,0.648298217179903,0.9276431260683728,0.8605217693419028,2.3828909261776,3.29336163864823,0.8605217693419019,3.0,18.0,287.0,37.0,6.0,1.0,27.0,26.0,11.0,87.145,0.7235436577064359
1.0,4.0,40.6,2.95752100313328,309.04,29.0,36.0,56.0,40.6,65.0,17.0,17.5795335546766,309.04,2.0,0.00985221674876847,0.0,0.0,0.0,70.263625,0.0,1.0,0.4,9.246,12.025,16.795,13.1952,18.775,9.135,3.9381087034260496,15.50870016,2.9937629937629904,3.13649145576466,3.3343256921702897,2.95752100313328,3.46205059920107,1.86097427476738,0.571365123065531,0.32645810385568896,2.88911937008658,3.07687643991755,0.32645810385568896,3.0,8.0,203.0,17.0,0.0,0.0,5.0,28.0,3.0,65.976,0.938978027393264
0.0,0.0,8.903225806451609,2.43782741493113,39.184183142559796,5.0,7.0,10.5,8.903225806451609,28.0,1.0,6.25972708211467,39.184183142559796,0.0,0.0,0.0,0.0,0.0,149.0489375,0.0,1.0,0.387096774193548,2.07,3.045,4.47,3.59067741935484,9.455,0.885,2.2495133292608798,5.06031021852237,1.99745832398894,2.45700245700246,2.91994645818022,2.43782741493113,4.17754569190601,0.9478672985781992,0.67437504894856,0.4547817066443721,1.8517408082831897,2.4795393087835,0.4547817066443721,1.0,16.0,276.0,22.0,1.0,3.0,31.0,70.0,42.0,111.311,0.7468084098217741
