0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1.0,6.8,1.30643998655446,66.96,2.0,4.0,4.0,6.8,23.0,1.0,8.18290901819151,66.96,1.0,0.0294117647058824,0.0,0.0,0.0,36.2231875,0.0,1.0,0.2,1.685,2.215,6.835,5.093,13.965,0.765,4.90664610502938,24.07517600000001,1.18694362017804,1.30718954248366,1.6469745793054098,1.30643998655446,1.8058690744921,0.585223116313094,0.4242232761342271,0.179965388014057,0.9386252935360808,1.3351659139996102,0.179965388014057,0.0,2.0,34.0,1.0,0.0,0.0,5.0,6.0,5.0,25.465,0.7030027382322439
1.0,3.0,8.54545454545455,1.88119994326314,60.066115702479294,3.0,5.0,13.0,8.54545454545455,26.0,1.0,7.75023326761713,60.066115702479294,2.0,0.0212765957446809,0.0,0.0,0.0,60.418375,0.0,1.0,0.363636363636364,1.91,2.235,6.385,4.26454545454546,11.215,0.995,3.4752936138518304,12.077665702479301,1.57856675505355,1.89673340358272,2.13958925368321,1.88119994326314,2.84697508896797,1.00502512562814,0.476415691592275,0.226971911195346,1.55581807686817,2.00383713493925,0.226971911195346,0.0,1.0,94.0,9.0,0.0,0.0,11.0,12.0,0.0,46.91,0.7764194253817651
1.0,3.0,8.5,1.93218367446684,31.65,4.75,8.0,9.75,8.5,22.0,1.0,5.625833271614081,31.65,0.0,0.0,0.0,0.0,0.0,52.9879375,0.0,1.0,0.5,2.6075,3.565,5.02125,4.2015,10.905,1.015,2.6337445301319597,6.93661025,1.74394504648546,1.9467979041233603,2.33791907271325,1.93218367446684,2.6666666666666696,0.9852216748768472,0.5128503644620189,0.26301549632882604,1.60413867778869,2.02308699274069,0.26301549632882604,0.0,3.0,85.0,8.0,3.0,0.0,10.0,16.0,4.0,42.015,0.792916312321083
1.0,3.0,5.230769230769232,2.11611671895182,11.1005917159763,2.0,5.0,7.0,5.230769230769232,11.0,1.0,3.33175505041657,11.1005917159763,0.0,0.0,0.0,0.0,0.0,49.597875,0.0,1.0,0.4615384615384621,0.925,2.285,3.575,2.54038461538462,6.855,0.845,1.78969965415178,3.20302485207101,1.67832167832168,2.16216216216216,2.36686390532544,2.11611671895182,2.9723991507431,1.09289617486339,0.552420558948411,0.305168473948875,1.37102648046917,2.05904617713853,0.305168473948875,0.0,2.0,68.0,8.0,1.0,0.0,13.0,13.0,1.0,33.025,0.6658551399631539
1.0,3.0,11.4,2.41736613074386,89.04,5.0,6.0,17.0,11.4,29.0,4.0,9.43610088966836,89.04,0.0,0.0,0.0,0.0,0.0,58.676875,0.0,1.0,0.3,1.99,2.62,7.515,4.4510000000000005,9.795,1.795,3.09337744221425,9.568984,2.03723803957585,2.49390511969945,2.7035136325201,2.41736613074386,3.31997710360618,1.68421052631579,0.472162133989374,0.222937080773399,1.94284375233003,2.56122219725904,0.222937080773399,1.0,9.0,114.0,11.0,2.0,0.0,10.0,22.0,13.0,44.51,0.7585611878614871
0.0,0.0,6.5625,2.28828753068769,21.87109375,3.0,5.0,8.0,6.5625,21.0,2.0,4.6766541191326105,21.87109375,1.0,0.00476190476190476,0.0,0.0,0.0,167.415875,0.0,2.0,0.375,1.3525,2.35,3.7475,2.90228125,9.105,0.875,1.97333626497068,3.8940560146484398,1.9373134212477496,2.2835415535035297,2.51177600589458,2.28828753068769,3.49344978165939,1.53005464480874,0.483080260630285,0.233366538210624,1.25436133222133,2.2611523262950497,0.233366538210624,5.0,8.0,210.0,15.0,3.0,0.0,32.0,42.0,11.0,92.873,0.554744285749485
1.0,5.0,5.33333333333333,1.96439595696355,8.22222222222222,3.5,5.0,7.0,5.33333333333333,9.0,2.0,2.86744175568088,8.22222222222222,0.0,0.0,0.0,0.0,0.0,14.791125,0.0,1.0,0.33333333333333304,1.915,2.855,3.58,2.71166666666667,4.305,0.975,1.3632396055801101,1.85842222222222,1.90129776819794,2.05128205128205,2.07093719288841,1.96439595696355,2.0905923344947697,1.75131348511384,0.15152432026742002,0.0229596196325037,1.08172975348393,1.96681007990166,0.0229596196325037,0.0,0.0,16.0,0.0,0.0,0.0,3.0,5.0,0.0,8.135,0.549991971536986
1.0,5.0,17.5555555555556,2.79672101315108,286.91358024691397,6.0,11.0,20.0,17.5555555555556,59.0,3.0,16.9385235556973,286.91358024691397,2.0,0.0126582278481013,0.0,0.0,0.0,62.740375,0.0,1.0,0.33333333333333304,3.085,4.035,8.705,5.745,15.015,1.045,4.20642101765596,17.6939777777778,2.4024024024024,2.47831474597274,3.56564019448946,2.79672101315108,3.9294039294039296,1.64609053497942,0.726268127587173,0.527465393148979,2.5183145621938,3.05579731167198,0.527465393148979,2.0,8.0,158.0,24.0,6.0,0.0,9.0,23.0,15.0,51.705,0.824110471128042
1.0,3.0,10.0,2.21204101139594,31.625,6.0,9.0,11.0,10.0,22.0,1.0,5.623610939601001,31.625,1.0,0.00625,0.0,0.0,0.0,93.4835625,0.0,1.0,0.3125,3.135,3.71,5.1675,4.448125,10.105,0.895,2.44149216348835,5.960883984375,2.09646333157116,2.22528581972121,2.50828503438107,2.21204101139594,2.6135656502800297,1.1173184357541899,0.389876183966755,0.152003438824479,1.71153083730629,2.24813826050302,0.152003438824479,1.0,2.0,160.0,28.0,1.0,0.0,16.0,23.0,3.0,71.17,0.7613103105693051
1.0,4.0,11.666666666666698,1.63133824750097,187.555555555556,2.0,3.0,17.0,11.666666666666698,31.0,1.0,13.695092389449401,187.555555555556,0.0,0.0,0.0,0.0,0.33333333333333304,33.8779375,0.0,1.0,0.33333333333333304,1.86,3.095,8.215,5.685,13.335,0.625,5.50255092358687,30.2780666666667,1.28465266558966,1.6,1.96235470566179,1.63133824750097,2.32470941132358,0.9693053311793208,0.5537849278286371,0.30667774629016903,1.03312074414211,2.0521841102316003,0.30667774629016903,1.0,2.0,35.0,3.0,0.0,0.0,3.0,8.0,5.0,17.055,0.503424979752678
0.0,1.0,4.66666666666667,2.01586437078704,7.55555555555556,2.0,4.0,7.5,4.66666666666667,8.0,2.0,2.74873708374511,7.55555555555556,0.0,0.0,0.0,0.0,0.0,19.806625,0.0,1.0,0.5,1.31,1.94,2.9855,2.15066666666667,3.295,1.295,0.8716998081653771,0.759860555555556,1.53552567345671,1.68267118191246,2.37278074656246,2.01586437078704,3.13111545988258,1.5094339622641495,0.617338135710898,0.381106373803007,1.4136684064044198,2.16986980781153,0.381106373803007,0.0,0.0,28.0,2.0,0.0,0.0,6.0,4.0,1.0,12.904000000000002,0.651499182722953
1.0,3.0,52.28571428571429,3.42088767042377,428.489795918367,45.0,62.0,64.0,52.28571428571429,77.0,9.0,20.699995070491397,428.489795918367,8.0,0.0218579234972678,0.0,0.0,0.0,112.64,0.0,1.0,0.5714285714285711,13.405,20.025,20.025,15.602142857142901,20.025,2.305,6.175071345535129,38.131506122449004,3.1960049937578,3.31849453662485,3.61751200829472,3.42088767042377,3.90455531453362,3.0961298377028705,0.30518868052672,0.0931401307216401,3.2492897727272703,3.3511880236231297,0.0931401307216401,2.0,21.0,366.0,29.0,8.0,2.0,7.0,41.0,9.0,109.215,0.969593394886364
1.0,3.0,11.25,2.14640081469412,53.9375,7.0,9.5,15.25,11.25,25.0,1.0,7.344215410784191,53.9375,1.0,0.0111111111111111,0.0,0.0,0.0,50.9910625,0.0,2.0,0.375,3.7075,4.855,6.4775,5.1610000000000005,10.803,0.715,3.13407115426565,9.822402,1.89212532095417,2.12293737334749,2.33648736104539,2.14640081469412,3.1128404669260696,1.3986013986014,0.47637944540394,0.226937376003365,1.76501519261341,2.17981011431893,0.226937376003365,0.0,7.0,90.0,6.0,1.0,0.0,8.0,14.0,1.0,41.288,0.809710525251361
1.0,5.0,27.0,2.0369671821954,0.0,27.0,27.0,27.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3035,0.0,0.0,0.0,13.255,13.255,13.255,13.255,13.255,13.255,0.0,0.0,2.0369671821954,2.0369671821954,2.0369671821954,2.0369671821954,2.0369671821954,2.0369671821954,0.0,0.0,1.8876498759045,2.0369671821954,0.0,1.0,0.0,27.0,3.0,0.0,0.0,1.0,2.0,0.0,13.255,0.9266962631523752
1.0,3.0,18.5,2.46678747420902,393.96428571428595,5.0,7.5,26.0,18.5,63.0,1.0,19.848533591031,393.96428571428595,3.0,0.0115830115830116,1.0,0.0038610038610038602,0.0,114.3350625,0.0,1.0,0.3571428571428571,2.3875,3.25,8.7775,7.041571428571429,20.025,0.957,6.8403873085237095,46.7908985306122,1.87190441152245,2.8016404871216696,3.1337058743355604,2.46678747420902,3.46058775061796,0.37523452157598497,0.8516472734165109,0.725303078317777,2.2652718626886696,2.6272544683613597,0.725303078317777,2.0,6.0,259.0,20.0,8.0,0.0,14.0,43.0,2.0,98.582,0.862220196013799
1.0,3.0,16.6,2.45760278373372,198.44,4.0,15.0,24.5,16.6,45.0,1.0,14.0868733223523,198.44,1.0,0.006024096385542171,0.0,0.0,0.0,72.0979375,0.0,1.0,0.5,1.52,5.4,8.39625,5.9105,14.835,0.965,4.52079995686604,20.43763225,2.20782036912044,2.80509317168607,2.92647628221473,2.45760278373372,3.19233838786911,1.03626943005181,0.6776028233932809,0.459145586270545,2.30242369970708,2.8085610354453903,0.459145586270545,6.0,3.0,166.0,12.0,1.0,0.0,10.0,21.0,8.0,59.105,0.819787667296308
1.0,5.0,24.0,2.5923528326046403,407.6,10.0,10.0,38.0,24.0,57.0,5.0,20.1891059732718,407.6,7.0,0.0583333333333333,0.0,0.0,0.0,48.6458125,0.0,1.0,0.4,2.945,5.178,14.355,8.9676,20.025,2.335,7.01304976739792,49.18286704,2.1413276231263403,2.6471612678509198,2.8464419475655403,2.5923528326046403,3.3955857385399,1.9312475859405205,0.520236913500904,0.270646446168947,2.46681047829143,2.6763013515321803,0.270646446168947,6.0,9.0,120.0,8.0,6.0,0.0,5.0,16.0,8.0,44.838,0.921723735213591
1.0,4.0,25.571428571428598,3.07814094830369,417.387755102041,11.5,24.0,32.0,25.571428571428598,67.0,1.0,20.430069875114,417.387755102041,1.0,0.00558659217877095,0.0,0.0,0.0,61.4865,0.0,1.0,0.42857142857142894,3.695,6.995,9.7415,7.812571428571429,20.025,0.795,6.0535244481952795,36.645158244898,3.08270193323231,3.3458177278402,3.4185083545467503,3.07814094830369,3.940886699507391,1.25786163522013,0.7912365716364409,0.626055312294989,2.91120815138282,3.2731129315389103,0.626055312294989,5.0,9.0,179.0,17.0,4.0,4.0,7.0,32.0,10.0,54.688,0.889431013311865
1.0,4.0,23.4,2.6619348026931204,200.24,13.0,21.0,23.0,23.4,50.0,10.0,14.150618361047002,200.24,1.0,0.00854700854700855,0.0,0.0,0.0,49.969375,0.0,1.0,0.2,4.485,7.595,9.225,9.019,20.025,3.765,5.85429620022766,34.272784,2.4968789013732797,2.65604249667995,2.76497695852535,2.6619348026931204,2.8985507246376803,2.49322493224932,0.156426321705809,0.0244691941224093,2.34143412840365,2.59452267435414,0.0244691941224093,2.0,1.0,117.0,15.0,2.0,1.0,5.0,14.0,4.0,45.095,0.90245275231079
1.0,5.0,8.83333333333333,1.9998688218394598,76.1388888888889,4.0,5.0,7.5,8.83333333333333,28.0,3.0,8.72576007513895,76.1388888888889,2.0,0.0377358490566038,1.0,0.0188679245283019,0.0,27.8175625,0.0,1.0,0.166666666666667,2.42875,2.8025,3.4875,3.8491666666666697,9.625,1.845,2.64400330412468,6.9907534722222175,1.6514776378865301,1.9435530177828704,2.16435980258895,1.9998688218394598,2.90909090909091,1.41093474426808,0.489949558726654,0.240050570096443,1.90527117535909,2.29486901926824,0.240050570096443,2.0,2.0,53.0,4.0,2.0,0.0,6.0,6.0,1.0,23.095,0.8302309017909101
1.0,5.0,11.3,2.4400841762417,68.61,4.75,9.5,16.5,11.3,25.0,1.0,8.28311535595153,68.61,0.0,0.0,0.0,0.0,0.1,50.0390625,0.0,2.0,0.4,2.275,4.213,4.835,4.1566,8.595,0.645,2.51740005561293,6.33730304,1.68308206083779,2.57792942068488,3.2904779986023502,2.4400841762417,3.5264483627204,0.9302325581395352,0.913602227253305,0.8346690296422,2.25823575331772,2.71856806043401,0.8346690296422,0.0,5.0,113.0,10.0,6.0,0.0,10.0,10.0,5.0,41.566,0.830671038251366
0.0,1.0,7.941176470588241,2.33959212370434,29.11418685121109,3.0,8.0,11.0,7.941176470588241,20.0,1.0,5.39575637433818,29.11418685121109,1.0,0.007407407407407409,0.0,0.0,0.0,83.47575,0.0,2.0,0.529411764705882,1.565,2.945,3.535,3.27558823529412,7.465,0.665,1.97526311155289,3.9016643598615897,1.8754186202277296,2.56,2.86298568507157,2.33959212370434,4.04040404040404,0.701754385964912,0.888216368843866,0.7889283178821831,1.61723614343088,2.42435126156056,0.7889283178821831,3.0,8.0,135.0,11.0,3.0,4.0,17.0,27.0,17.0,55.685,0.667079960347766
1.0,4.0,16.4,2.6622276898987702,71.44,12.0,20.0,23.0,16.4,25.0,2.0,8.45221864364618,71.44,0.0,0.0,0.0,0.0,0.0,35.9213125,0.0,1.0,0.6,4.865,6.595,7.1629999999999985,6.1866,11.485,0.825,3.455041857923,11.93731424,2.42424242424242,2.4665981500513903,3.03260045489007,2.6622276898987702,3.21094513472009,2.1767522855899,0.39213800912888297,0.153772218203564,2.2827673682580496,2.65089063459736,0.153772218203564,1.0,3.0,82.0,3.0,1.0,0.0,5.0,10.0,5.0,30.933000000000003,0.8611322317356859
1.0,5.0,36.0,3.56329803028803,0.0,36.0,36.0,36.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1006875,0.0,0.0,0.0,10.103,10.103,10.103,10.103,10.103,10.103,0.0,0.0,3.56329803028803,3.56329803028803,3.56329803028803,3.56329803028803,3.56329803028803,3.56329803028803,0.0,0.0,3.5641138288854104,3.56329803028803,0.0,0.0,0.0,36.0,6.0,0.0,0.0,1.0,3.0,0.0,10.103,1.0002289448119301
0.0,1.0,15.65,2.6573113456192003,89.1275,7.75,16.0,24.25,15.65,31.0,2.0,9.44073620010643,89.1275,5.0,0.0159744408945687,0.0,0.0,0.0,130.055,0.0,1.0,0.5,3.2675,5.35,7.7925,5.5071,10.025,1.175,3.0045954453137305,9.02759379,2.33081674673988,2.79294813687242,3.0938953455612097,2.6573113456192003,3.5414725069897504,1.07238605898123,0.593611617515562,0.35237475244944105,2.40667409941948,2.84178605799786,0.35237475244944105,2.0,21.0,313.0,14.0,5.0,2.0,20.0,56.0,15.0,110.142,0.846887855138211
0.0,0.0,4.8461538461538485,1.67226024917263,20.284023668638998,1.0,4.0,7.0,4.8461538461538485,18.0,1.0,4.503778821016749,20.284023668638998,1.0,0.0158730158730159,0.0,0.0,0.0,76.13825,0.0,1.0,0.4615384615384621,1.175,2.485,3.295,2.5473076923076903,6.825,0.675,1.62890314131534,2.65332544378698,1.20724346076459,1.48148148148148,2.30642504118616,1.67226024917263,2.63852242744063,0.851063829787234,0.627758095659143,0.394080226665594,0.827442185760771,1.90246112033822,0.394080226665594,0.0,1.0,63.0,6.0,0.0,0.0,13.0,7.0,2.0,33.115,0.434932507642348
1.0,5.0,6.5,2.0864685872079702,0.25,6.25,6.5,6.75,6.5,7.0,6.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,8.6610625,0.0,1.0,0.5,3.1295,4.034,4.9385,4.034,5.843,2.225,1.809,3.272481,1.55666917294679,2.0864685872079702,2.61626800146915,2.0864685872079702,3.14606741573034,1.02686975868561,1.05959882852237,1.12274967740597,1.5009705795334,1.6113039167079801,1.12274967740597,0.0,0.0,13.0,1.0,0.0,0.0,2.0,1.0,1.0,8.068,0.9315254335134978
1.0,5.0,5.16666666666667,1.95149645415783,10.805555555555598,3.25,4.0,5.5,5.16666666666667,12.0,2.0,3.28718048721934,10.805555555555598,0.0,0.0,0.0,0.0,0.0,19.8763125,0.0,1.0,0.33333333333333304,1.535,1.94,2.9975,2.6388333333333303,5.837999999999999,1.365,1.56857264380356,2.46042013888889,1.67864672592994,1.88297248559006,2.03062139879434,1.95149645415783,2.78745644599303,1.46520146520147,0.421590287721294,0.177738370700924,1.5596454322198798,1.95793595654645,0.177738370700924,0.0,3.0,31.0,3.0,0.0,0.0,6.0,6.0,0.0,15.833,0.796576326720562
1.0,5.0,11.375,1.5290094477847,136.234375,3.5,7.5,14.0,11.375,39.0,1.0,11.6719482092751,136.234375,1.0,0.010989010989011,0.0,0.0,0.0,67.570125,0.0,2.0,0.375,2.62,5.96,8.7475,6.964625,20.025,0.782,5.936647705934299,35.243785984375,1.27403991380873,1.45362409312427,1.6958188501199298,1.5290094477847,2.09424083769634,1.1325028312570802,0.322987745751918,0.104321083905905,1.34674902554938,1.63325376456019,0.104321083905905,4.0,3.0,91.0,15.0,2.0,0.0,8.0,11.0,5.0,55.717,0.824580389632252
0.0,2.0,16.5454545454545,2.28962135609888,174.06611570247898,4.5,16.0,23.5,16.5454545454545,43.0,1.0,13.193411829488197,174.06611570247898,1.0,0.0054945054945055,0.0,0.0,0.181818181818182,82.3611875,0.0,1.0,0.363636363636364,2.19,5.685,8.65,6.2113636363636395,13.805,0.725,4.40998097857632,19.447932231405,1.93462038662104,2.65120132560066,2.7770749750003,2.28962135609888,3.1148134733792103,0.790513833992095,0.755140588912352,0.570237309022894,2.20977872617487,2.66373948042444,0.570237309022894,0.0,10.0,182.0,14.0,2.0,0.0,11.0,30.0,13.0,68.325,0.8295776454170241
1.0,4.0,3.666666666666672,1.42023267197858,14.8888888888889,1.25,2.0,3.5,3.666666666666672,12.0,1.0,3.85861230093008,14.8888888888889,2.0,0.0909090909090909,0.0,0.0,0.0,38.8238125,0.0,1.0,0.33333333333333304,1.46525,1.9555,2.7375,2.1801666666666697,3.935,0.935,1.01003142140342,1.02016347222222,0.7946204524308521,1.22204458165647,1.58587863652857,1.42023267197858,3.04955527318933,0.668449197860963,0.8077882277204642,0.652521820843768,0.5666625347523511,1.68182860637566,0.652521820843768,0.0,2.0,22.0,1.0,0.0,0.0,6.0,4.0,4.0,13.081,0.336932391686159
0.0,2.0,6.38461538461538,2.87023745644625,36.2366863905325,3.0,4.0,7.0,6.38461538461538,23.0,1.0,6.01969155277349,36.23668639053261,2.0,0.0240963855421687,0.0,0.0,0.0,52.825375,0.0,3.0,0.307692307692308,1.215,1.525,2.205,1.93807692307692,5.105,0.805,1.18496598208481,1.4041443786982302,2.2140221402214,2.6666666666666696,3.1413612565445,2.87023745644625,4.5351473922902485,1.21212121212121,0.9653164699807208,0.9318358872160408,1.57121459147237,3.29430442548125,0.9318358872160408,1.0,6.0,83.0,7.0,1.0,2.0,13.0,11.0,7.0,25.195,0.476948814845138
1.0,3.0,21.125,2.9335660687058596,258.609375,14.0,17.5,21.5,21.125,60.0,2.0,16.0813362317937,258.609375,8.0,0.0473372781065089,0.0,0.0,0.0,63.297625,0.0,1.0,0.25,5.0175,5.87,7.14,6.99,18.215,0.875,4.89303075812936,23.94175,2.55048625357806,3.02548973418436,3.30762986165165,2.9335660687058596,3.46921075455334,2.28571428571429,0.418003471075294,0.174726901830994,2.66992639929223,3.0221745350500697,0.174726901830994,7.0,3.0,169.0,11.0,2.0,1.0,8.0,22.0,6.0,55.92,0.8834454689255721
0.0,2.0,13.9375,2.218084962826,97.68359375,6.25,12.5,21.75,13.9375,34.0,1.0,9.883501087671313,97.68359375,1.0,0.0044843049327354285,0.0,0.0,0.0,110.945,0.0,1.0,0.5,2.5225,5.23,8.77,5.89075,13.515,0.895,3.8665699835254497,14.9503634375,1.99856397718979,2.30710895594202,2.57550130697081,2.218084962826,3.01602262016965,1.1173184357541899,0.545299700368844,0.297351763222351,2.01000495741133,2.36599753851377,0.297351763222351,0.0,3.0,223.0,24.0,0.0,2.0,16.0,26.0,2.0,94.252,0.8495380593988009
0.0,1.0,15.583333333333302,2.4053888050756203,113.57638888888901,8.25,14.5,21.5,15.583333333333302,40.0,2.0,10.6572223815068,113.57638888888901,8.0,0.0427807486631016,0.0,0.0,0.0,93.9479375,0.0,1.0,0.4166666666666671,3.1725,6.22,9.215,6.04916666666667,10.025,1.325,3.24935239274262,10.5582909722222,2.01173559243956,2.1034335363864898,2.5481966630210002,2.4053888050756203,4.1958041958042,1.01781170483461,0.908270911903764,0.824956049410495,1.9904641333930304,2.5761124121779906,0.824956049410495,1.0,6.0,187.0,23.0,1.0,0.0,12.0,21.0,2.0,72.59,0.7726619863262031
0.0,2.0,7.0,3.13199105145414,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.14285714285714302,0.0,0.0,0.0,12.492375,0.0,0.0,0.0,2.235,2.235,2.235,2.235,2.235,2.235,0.0,0.0,3.13199105145414,3.13199105145414,3.13199105145414,3.13199105145414,3.13199105145414,3.13199105145414,0.0,0.0,0.560341808503187,3.13199105145414,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,2.235,0.17890913457208898
1.0,5.0,48.0,3.4594594594594597,0.0,48.0,48.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8375625,0.0,0.0,0.0,13.875,13.875,13.875,13.875,13.875,13.875,0.0,0.0,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,0.0,0.0,3.23503270837107,3.4594594594594597,0.0,0.0,3.0,48.0,5.0,1.0,0.0,1.0,6.0,0.0,13.875,0.935126642263512
1.0,3.0,8.0,3.09012317824525,12.105263157894699,5.5,7.0,10.5,8.0,14.0,2.0,3.4792618696923,12.105263157894699,3.0,0.0197368421052632,0.0,0.0,0.0,87.469625,0.0,1.0,0.368421052631579,1.66,2.335,3.335,2.6213157894736803,5.515,0.975,1.22580676130721,1.50260221606648,2.79054385939316,3.2064128256513,3.33617144415321,3.09012317824525,4.21792618629174,2.05128205128205,0.485607718139517,0.2358148559166689,1.73774610329014,3.0519024194357995,0.2358148559166689,7.0,10.0,152.0,13.0,2.0,0.0,19.0,22.0,27.0,49.805,0.5693976623313521
1.0,4.0,17.5,2.39955489541513,30.25,14.75,17.5,20.25,17.5,23.0,12.0,5.5,30.25,1.0,0.0285714285714286,0.0,0.0,0.0,15.2555625,0.0,1.0,0.5,6.89325,7.1615,7.42975,7.1615,7.697999999999999,6.625,0.5365,0.28783225,2.10543782506606,2.39955489541513,2.6936719657642,2.39955489541513,2.98778903611328,1.81132075471698,0.588234140698148,0.346019404282888,2.29424513189861,2.44362214619842,0.346019404282888,0.0,3.0,35.0,4.0,1.0,0.0,2.0,5.0,2.0,14.323,0.938870657833823
0.0,1.0,13.1538461538462,2.17606452067612,99.8224852071006,5.0,13.0,21.0,13.1538461538462,33.0,1.0,9.99112031791734,99.8224852071006,5.0,0.0292397660818713,0.0,0.0,0.0,91.2776875,0.0,1.0,0.4615384615384621,2.235,4.585,7.425,5.696923076923079,17.025,1.225,4.52038525351951,20.4338828402367,1.9383259911894304,2.42424242424242,2.67618198037467,2.17606452067612,2.84745762711864,0.816326530612245,0.697653512479098,0.486720423474423,1.87340416572232,2.30893869835269,0.486720423474423,2.0,2.0,171.0,25.0,4.0,0.0,13.0,28.0,7.0,74.06,0.8113702486163449
0.0,1.0,7.26666666666667,2.6480119736989502,34.5955555555556,3.0,6.0,9.0,7.26666666666667,24.0,2.0,5.88179866669674,34.5955555555556,3.0,0.0275229357798165,0.0,0.0,0.0,74.698625,0.0,1.0,0.4,1.36,1.855,3.11,2.66006666666667,8.645,0.845,2.00445422219837,4.0178367288888905,2.31660231660232,2.7761711972238303,2.9854907877902503,2.6480119736989502,3.29067641681901,1.83908045977012,0.46278067697413,0.21416595498063395,1.45919687276707,2.7317611087441405,0.21416595498063395,2.0,6.0,109.0,6.0,0.0,0.0,15.0,13.0,6.0,39.901,0.534159765323659
1.0,5.0,30.0,2.33190827827439,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5496875,0.0,0.0,0.0,12.865,12.865,12.865,12.865,12.865,12.865,0.0,0.0,2.33190827827439,2.33190827827439,2.33190827827439,2.33190827827439,2.33190827827439,2.33190827827439,0.0,0.0,1.45987621466263,2.33190827827439,0.0,0.0,2.0,30.0,4.0,0.0,0.0,1.0,4.0,2.0,12.865,0.626043583387825
0.0,2.0,4.2,2.4204448801367797,7.76,2.0,3.0,7.0,4.2,8.0,1.0,2.7856776554368197,7.76,0.0,0.0,0.0,0.0,0.0,34.2494375,0.0,2.0,0.4,0.775,1.245,2.195,1.689,3.565,0.665,1.0822679889934799,1.171304,1.96353436185133,2.40963855421687,2.58064516129032,2.4204448801367797,3.64464692482916,1.50375939849624,0.7174302819035431,0.514706209392197,0.61314875609271,2.4866785079929,0.514706209392197,0.0,1.0,21.0,6.0,0.0,0.0,5.0,3.0,0.0,8.445,0.246573392628711
1.0,5.0,19.0,2.1931936023307,121.0,13.5,19.0,24.5,19.0,30.0,8.0,11.0,121.0,0.0,0.0,0.0,0.0,0.0,23.61475,0.0,1.0,0.5,6.14,8.315,10.49,8.315,12.665,3.965,4.35,18.9225,2.10542403950078,2.1931936023307,2.28096316516061,2.1931936023307,2.3687327279905297,2.01765447667087,0.175539125659828,0.0308139846374167,1.6091637641728205,2.2850270595309703,0.0308139846374167,0.0,0.0,38.0,5.0,0.0,1.0,2.0,8.0,0.0,16.63,0.70422087889984
0.0,1.0,5.78260869565217,2.03248975267619,29.517958412098302,2.0,4.0,7.75,5.78260869565217,28.0,1.0,5.433043199910919,29.517958412098302,2.0,0.0075187969924812,0.0,0.0,0.0,179.234875,0.0,1.0,0.326086956521739,1.1865,1.86,3.28,2.66721739130435,11.555,0.735,2.18830497152321,4.7886786483932005,1.6640739305686498,1.93051991661458,2.28343035329751,2.03248975267619,4.47427293064877,0.921658986175115,0.6102091423368471,0.37235519739147,1.48408617463538,2.16803051543703,0.37235519739147,1.0,10.0,266.0,41.0,0.0,0.0,46.0,31.0,0.0,122.692,0.684531958414901
0.0,2.0,17.5,2.57620089026845,186.25,6.0,15.5,22.25,17.5,52.0,3.0,13.647344063956199,186.25,4.0,0.0190476190476191,0.0,0.0,0.0,87.2141875,0.0,1.0,0.5,2.28825,5.8,8.5725,6.59925,20.025,1.305,5.0474259467078895,25.4765086875,2.3097284165488197,2.59933106167161,2.7241548728075804,2.57620089026845,3.2733224222585897,2.06185567010309,0.331151501784114,0.109661317133874,2.40786511942223,2.65181649429859,0.109661317133874,1.0,7.0,210.0,26.0,7.0,0.0,12.0,22.0,8.0,79.191,0.908005936534122
1.0,5.0,9.428571428571429,2.12547400596176,61.3877551020408,3.5,8.0,10.5,9.428571428571429,27.0,3.0,7.8350338290297605,61.3877551020408,0.0,0.0,0.0,0.0,0.0,34.2494375,0.0,1.0,0.28571428571428603,2.325,3.785,5.12,4.04071428571429,8.085,1.525,2.14828075541388,4.61511020408163,1.64513194492441,1.85830429732869,2.5688113129913197,2.12547400596176,3.3395176252319105,1.25260960334029,0.7482070918071321,0.559813852230486,1.92703894771994,2.33339225738024,0.559813852230486,0.0,1.0,66.0,12.0,0.0,0.0,7.0,9.0,0.0,28.285,0.8258529793372521
