0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,9.0,23.25,3.3275300378678567,795.9375,8.0,11.0,22.0,23.25,94.0,2.0,28.212364310706054,795.9375,1.0,0.005376344086021507,0.0,0.0,0.0,56.308375,0.0,0.0,0.25,2.4475,3.605,5.49,6.205,24.22,1.3,7.012852486684716,49.1801,3.0703965053763436,3.4825430898415304,3.703066024331616,3.3275300378678567,4.761904761904762,1.5384615384615383,0.8844859343736765,0.7823153681048756,3.303238639012404,3.7469782433521353,0.7823153681048756,4.0,7.0,186.0,14.0,110.0,0.0,8.0,27.0,2.0,49.64,0.881574010970837
1.0,10.0,44.5,3.231002566695185,650.25,31.75,44.5,57.25,44.5,70.0,19.0,25.5,650.25,0.0,0.0,0.0,0.0,0.0,29.0481875,0.0,0.0,0.5,9.82,13.14,16.46,13.14,19.78,6.5,6.6400000000000015,44.0896,3.0770397448860543,3.231002566695185,3.384965388504317,3.231002566695185,3.5389282103134483,2.9230769230769242,0.3079256436182625,0.0948182019977212,3.063874467210734,3.3866057838660577,0.0948182019977212,4.0,3.0,89.0,15.0,42.0,0.0,2.0,7.0,3.0,26.28,0.9047036067224504
1.0,10.0,20.63636363636364,3.734780167998328,138.2314049586777,8.5,20.0,31.5,20.63636363636364,41.0,7.0,11.757185248122857,138.2314049586777,1.0,0.004405286343612335,0.0,0.0,0.0,65.2480625,0.0,0.0,0.3636363636363637,2.89,5.23,7.59,5.542727272727274,10.78,1.62,3.0539157900787903,9.326401652892562,3.1773672521704013,3.803339517625232,4.291558958370332,3.734780167998328,4.938271604938271,2.5936599423631117,0.6668030535719005,0.4446263122528109,3.479030507610858,3.7231425291126783,0.4446263122528109,4.0,11.0,227.0,34.0,107.0,0.0,11.0,20.0,6.0,60.97,0.9344338768679912
1.0,7.0,10.8125,2.0695512010849533,117.65234375,3.0,8.0,13.0,10.8125,46.0,1.0,10.846766511269612,117.65234375,3.0,0.017341040462427744,0.0,0.0,0.0,86.30856250000002,0.0,0.0,0.375,2.785,3.5250000000000004,5.105,4.615,17.65,1.38,3.750403311645295,14.065524999999996,1.1083991385498924,2.2404987445788644,2.7662676488643343,2.0695512010849533,3.312629399585921,0.7246376811594204,0.8671447905905876,0.7519400878483941,2.0044361183746977,2.342903575297941,0.7519400878483941,4.0,7.0,173.0,12.0,82.0,0.0,16.0,17.0,12.0,73.84,0.8555350461317207
0.0,4.0,11.333333333333336,2.341611095374791,96.2222222222222,3.0,7.0,14.0,11.333333333333336,29.0,3.0,9.809292646374773,96.2222222222222,1.0,0.00980392156862745,0.0,0.0,0.0,46.9275625,0.0,0.0,0.3333333333333333,1.76,2.98,6.14,4.296666666666667,9.4,1.36,2.877217019582948,8.278377777777777,1.7964071856287431,2.280130293159609,2.5830258302583027,2.341611095374791,3.3603707995365,1.6778523489932886,0.5466304879090549,0.2988048903116914,2.1735627116793035,2.637703646237393,0.2988048903116914,4.0,5.0,102.0,15.0,56.0,1.0,9.0,15.0,1.0,38.67,0.8240359809866536
1.0,11.0,34.625,3.0484582028722738,576.484375,15.75,26.5,50.5,34.625,74.0,7.0,24.01008902524104,576.484375,7.0,0.02527075812274368,0.0,0.0,0.0,92.9030625,0.0,0.0,0.375,6.3175,9.055,13.072500000000002,10.94875,25.87,3.49,7.143541554264242,51.0301859375,2.5330103021440284,3.1347735179393466,3.5452304362204248,3.0484582028722738,3.9149888143176734,2.005730659025788,0.6643971618902286,0.4414235887277905,2.9816024633203018,3.1624614682041328,0.4414235887277905,4.0,11.0,277.0,24.0,147.0,0.0,8.0,41.0,18.0,87.59,0.9428106850621852
1.0,9.0,26.0,3.48661686896981,24.66666666666667,22.5,23.0,28.0,26.0,33.0,22.0,4.966554808583781,24.66666666666667,1.0,0.01282051282051282,0.0,0.0,0.0,24.427375,0.0,0.0,0.3333333333333333,6.46,6.8,8.16,7.48,9.52,6.12,1.468967891639115,2.1578666666666657,3.3508403361344534,3.4663865546218484,3.6122782446311854,3.48661686896981,3.7581699346405233,3.2352941176470584,0.21394193793816835,0.04577115280873908,3.193138845250462,3.475935828877005,0.04577115280873908,4.0,4.0,78.0,8.0,50.0,0.0,3.0,8.0,1.0,22.44,0.918641483172056
1.0,11.0,11.076923076923077,2.7749026977685625,26.840236686390533,8.0,11.0,16.0,11.076923076923077,19.0,2.0,5.180756381686996,26.840236686390533,0.0,0.0,0.0,0.0,0.0,61.347125,0.0,0.0,0.4615384615384616,2.25,4.71,5.1,3.985384615384616,7.83,1.49,1.8594855176990608,3.4576863905325435,2.1153846153846154,3.1372549019607847,3.3264033264033266,2.774902697768563,3.64741641337386,1.282051282051282,0.7409601981705349,0.5490220152729186,2.347298263773568,2.7793862188766645,0.5490220152729186,4.0,5.0,144.0,6.0,68.0,0.0,13.0,19.0,15.0,51.81,0.8445383544868648
1.0,10.0,22.25,2.904008660416078,242.1875,7.75,19.0,33.5,22.25,44.0,7.0,15.562374497485914,242.1875,0.0,0.0,0.0,0.0,0.0,42.051375,0.0,0.0,0.5,3.275,6.735,10.4325,6.9725,11.52,2.9,3.860773076729582,14.90556875,2.583671399594321,2.868883333904052,3.1892205947258083,2.904008660416078,3.8194444444444446,2.058823529411765,0.6283199541056035,0.3947859647272677,2.1164587364860243,3.191107923987092,0.3947859647272677,4.0,6.0,89.0,11.0,42.0,0.0,4.0,5.0,2.0,27.89,0.6632363388830924
1.0,9.0,49.5,3.927362959621024,1056.25,33.25,49.5,65.75,49.5,82.0,17.0,32.5,1056.25,2.0,0.020202020202020204,0.0,0.0,0.0,29.3268125,0.0,0.0,0.5,8.66,13.29,17.92,13.29,22.55,4.03,9.26,85.7476,3.7818632979923295,3.927362959621024,4.072862621249717,3.927362959621024,4.218362282878411,3.636363636363636,0.29099932325738753,0.08468060613625752,3.375750433157372,3.724604966139955,0.08468060613625752,4.0,2.0,99.0,10.0,35.0,0.0,2.0,10.0,1.0,26.58,0.9063378435689184
1.0,9.0,13.5,2.7797637045601484,36.0,11.75,14.5,17.5,13.5,21.0,1.0,6.0,36.0,1.0,0.009259259259259259,0.0,0.0,0.125,39.24175,0.0,0.0,0.625,3.6825,4.949999999999998,5.6850000000000005,4.53125,6.78,1.12,1.7138803743260498,2.9373859375,2.6680564698997884,2.9741111628629096,3.170880149812734,2.7797637045601484,3.8167938931297702,0.8928571428571428,0.8008787151842092,0.6414067164351097,2.7521708384564905,2.9793103448275864,0.6414067164351098,4.0,6.0,108.0,16.0,38.0,0.0,8.0,19.0,1.0,36.25,0.9237610453152572
1.0,11.0,19.846153846153847,2.532182450403821,330.2840236686392,7.0,16.0,19.0,19.846153846153847,70.0,5.0,18.173717937412786,330.2840236686391,1.0,0.0038759689922480615,0.0,0.0,0.0,102.3768125,0.0,0.0,0.2307692307692308,2.72,4.88,8.18,7.419230769230769,24.72,2.3,6.116019899271422,37.405699408284015,2.3227383863080684,2.5735294117647056,2.7848101265822782,2.532182450403821,3.571428571428571,1.639344262295082,0.5073341555388406,0.2573879453763086,2.5201019029577623,2.6749611197511665,0.2573879453763086,4.0,14.0,258.0,39.0,117.0,0.0,13.0,28.0,12.0,96.45,0.94210786255921
1.0,7.0,25.92857142857143,2.970691860081272,1032.4948979591836,8.5,14.0,24.75,25.92857142857143,127.0,1.0,32.13245863545433,1032.4948979591836,2.0,0.005509641873278237,0.0,0.0,0.0,107.2994375,0.0,0.0,0.21428571428571427,3.0275,4.9049999999999985,7.125,7.440714285714287,33.21,1.18,8.059770879662343,64.95990663265307,2.518564356435644,3.1612525388459,3.7736344537815127,2.970691860081272,3.9870689655172415,0.8474576271186441,0.9383989074298472,0.8805925094655311,3.383055945656752,3.4846884899683213,0.8805925094655311,4.0,14.0,363.0,32.0,214.0,0.0,14.0,51.0,6.0,104.17,0.9708345395566496
1.0,11.0,31.75,3.809689036832856,565.1875,15.75,21.5,37.5,31.75,72.0,12.0,23.773672412986606,565.1875,1.0,0.007874015748031496,0.0,0.0,0.0,35.84,0.0,0.0,0.25,4.0675,5.199999999999998,9.5275,8.395,19.57,3.61,6.5213821387800905,42.528425,3.590350428959471,3.8537683416197055,4.0731069494930905,3.809689036832856,4.207119741100324,3.32409972299169,0.3386191487664668,0.11466292791132655,3.5435267857142856,3.7820131030375226,0.11466292791132655,4.0,2.0,127.0,15.0,54.0,0.0,4.0,18.0,3.0,33.58,0.9369419642857142
1.0,8.0,43.0,3.5238566305480488,814.3333333333335,25.5,30.0,68.25,43.0,84.0,9.0,28.536526301099318,814.3333333333335,2.0,0.007751937984496123,0.0,0.0,0.0,73.119625,0.0,0.0,0.3333333333333333,6.885,8.59,18.6275,11.968333333333335,23.43,2.91,7.723881616274438,59.65834722222221,3.3688142843072413,3.6335161861515854,3.711168955714628,3.5238566305480488,3.7656903765690375,3.092783505154639,0.2461279432306143,0.060578964438932514,3.528464485423715,3.5928143712574854,0.060578964438932514,4.0,25.0,258.0,21.0,165.0,2.0,6.0,32.0,5.0,71.81,0.9820892817762672
1.0,11.0,16.6,2.7785301402795954,79.44000000000003,13.0,16.0,21.0,16.6,30.0,3.0,8.912911982062877,79.44000000000003,0.0,0.0,0.0,0.0,0.0,31.138,0.0,0.0,0.4,5.05,5.97,6.43,5.606,8.94,1.64,2.3649659617000838,5.593064,2.021772939346812,3.1683168316831685,3.355704697986577,2.7785301402795954,3.5175879396984926,1.8292682926829267,0.7078206103537477,0.5010100164415519,2.665553343181964,2.96111309311452,0.5010100164415519,4.0,8.0,83.0,8.0,30.0,0.0,5.0,8.0,0.0,28.03,0.9001862675830176
1.0,9.0,17.7,2.7504386228233093,103.21,11.25,15.5,23.75,17.7,36.0,2.0,10.159232254457027,103.21,4.0,0.022598870056497168,1.0,0.005649717514124294,0.0,70.12425,0.0,0.0,0.4,3.955,5.68,6.9499999999999975,6.013999999999999,12.53,1.68,2.962965406480474,8.779164,2.4198506807202462,2.907140509835219,3.1766432435475536,2.7504386228233093,3.8897893030794166,1.1904761904761905,0.7190402784397779,0.5170189220187534,2.5240911667504458,2.943132690389092,0.5170189220187535,4.0,3.0,177.0,21.0,84.0,0.0,10.0,17.0,5.0,60.14,0.8576205806122703
0.0,4.0,12.242424242424242,2.548351632549738,193.27456382001824,3.0,8.0,15.0,12.242424242424242,74.0,1.0,13.902322245582507,193.27456382001841,3.0,0.007425742574257425,0.0,0.0,0.030303030303030307,164.350875,0.0,0.0,0.2727272727272727,1.64,3.09,4.75,4.016363636363637,17.79,1.12,3.2030551875413047,10.25956253443526,1.8292682926829267,2.5531914893617023,3.103782735208535,2.5483516325497377,4.712041884816754,0.8928571428571428,0.9287220814774596,0.8625247046238251,2.4581554555155245,3.0481364116493137,0.8625247046238251,4.0,10.0,404.0,71.0,162.0,2.0,33.0,53.0,6.0,132.54,0.8064453566188802
1.0,8.0,18.0,2.7338868044823967,257.4,7.75,16.0,17.0,18.0,60.0,1.0,16.043690348545123,257.4,6.0,0.03333333333333333,1.0,0.005555555555555557,0.0,66.385875,0.0,0.0,0.2,2.5,5.345,6.365,6.074,18.71,1.33,4.867934264141208,23.696784000000005,2.4668711924498155,2.751196172248804,3.115369022459299,2.7338868044823967,4.5576407506702425,0.7518796992481203,0.9055646867265436,0.8200474018461431,2.711420162798185,2.9634507737899236,0.8200474018461431,4.0,8.0,180.0,11.0,86.0,0.0,10.0,27.0,8.0,60.74,0.9149536704908988
1.0,11.0,8.857142857142858,2.2811177330469343,34.693877551020414,5.5,6.0,10.0,8.857142857142858,22.0,3.0,5.890150893739515,34.693877551020414,0.0,0.0,0.0,0.0,0.0,32.4150625,0.0,0.0,0.42857142857142855,2.39,2.8,4.43,3.862857142857144,9.27,1.33,2.4474634932967656,5.990077551020407,2.1252927400468384,2.255639097744361,2.3848805973306257,2.2811177330469343,2.7906976744186047,1.9011406844106464,0.2606824702312198,0.0679553502858508,1.912691052192172,2.292899408284024,0.0679553502858508,4.0,1.0,62.0,9.0,20.0,0.0,7.0,9.0,3.0,27.04,0.8341800976012309
1.0,10.0,41.5,3.4319702458851857,380.25,31.75,41.5,51.25,41.5,61.0,22.0,19.5,380.25,0.0,0.0,0.0,0.0,0.0,24.7756875,0.0,0.0,0.5,9.25,12.31,15.37,12.31,18.43,6.19,6.119999999999999,37.45439999999999,3.370895594999023,3.4319702458851857,3.493044896771349,3.4319702458851857,3.554119547657512,3.30982094411286,0.12214930177232608,0.014920451923466785,3.3500583989848924,3.371242891957758,0.014920451923466785,4.0,3.0,83.0,9.0,51.0,0.0,2.0,12.0,4.0,24.62,0.9937161178675668
1.0,11.0,10.866666666666667,3.1140871306007445,65.84888888888888,5.5,8.0,13.0,10.866666666666667,32.0,2.0,8.114732829174901,65.84888888888891,0.0,0.0,0.0,0.0,0.0,64.2031875,0.0,0.0,0.26666666666666666,2.055,2.39,4.225,3.2400000000000007,7.41,1.33,1.8406049730093283,3.3878266666666668,2.6282853566958697,3.1645569620253164,3.6167490899100216,3.1140871306007445,4.318488529014847,1.5037593984962403,0.7428243536491641,0.5517880203742984,2.538814759002425,3.353909465020576,0.5517880203742984,4.0,7.0,163.0,19.0,103.0,2.0,15.0,17.0,3.0,48.6,0.7569717625001096
1.0,8.0,29.0,2.8758354781444715,391.66666666666674,14.0,24.0,47.5,29.0,56.0,4.0,19.7905701450632,391.66666666666674,1.0,0.005747126436781609,0.0,0.0,0.0,58.3981875,0.0,0.0,0.3333333333333333,4.8275,8.045,14.322500000000002,9.223333333333334,16.62,2.46,5.472612620027924,29.949488888888887,2.808569236250034,3.0853626433349084,3.3007397646688617,2.8758354781444715,3.3694344163658236,1.6260162601626016,0.5977996600921343,0.3573644336062713,2.979544527816038,3.1441994940368634,0.3573644336062713,4.0,4.0,174.0,10.0,96.0,0.0,6.0,18.0,9.0,55.34,0.9476321503985036
1.0,9.0,9.523809523809524,3.1408106950079397,30.535147392290238,5.0,9.0,13.0,9.523809523809524,23.0,2.0,5.525861687763299,30.53514739229025,4.0,0.02,0.0,0.0,0.0,77.0438125,0.0,0.0,0.42857142857142855,1.48,2.66,4.22,2.9385714285714286,6.29,1.29,1.4724171436444091,2.16801224489796,2.5839793281653747,3.3834586466165413,3.656597774244833,3.1408106950079397,4.794520547945206,1.3513513513513509,0.8938342813916721,0.7989397225909666,2.5959255326311896,3.240965807810728,0.7989397225909668,4.0,5.0,200.0,22.0,78.0,0.0,21.0,16.0,3.0,61.71,0.8009728230933535
0.0,4.0,3.612903225806452,2.4500470544139685,8.108220603537978,2.0,3.0,4.0,3.612903225806452,15.0,1.0,2.8474937407372787,8.10822060353798,4.0,0.03571428571428571,0.0,0.0,0.0,177.864875,0.0,0.0,0.3548387096774194,1.0950000000000002,1.13,1.235,1.4338709677419357,5.14,1.02,0.8496894211315887,0.7219721123829344,1.7940466613032986,2.3255813953488373,3.2170542635658914,2.4500470544139685,4.672897196261682,0.8928571428571428,0.9726129566240592,0.9459759633929938,0.6296915003594723,2.5196850393700787,0.945975963392994,4.0,2.0,112.0,12.0,39.0,1.0,31.0,20.0,4.0,44.45,0.2499088142051656
1.0,9.0,29.0,2.8699006315607964,917.2,13.0,14.0,21.0,29.0,89.0,8.0,30.285309970347015,917.2,2.0,0.013793103448275862,0.0,0.0,0.0,50.8516875,0.0,0.0,0.2,3.75,6.8,7.5,9.668,27.29,3.0,8.977142975356914,80.589096,2.6666666666666665,3.0882352941176467,3.261267863686332,2.8699006315607964,3.466666666666667,1.8666666666666667,0.5665245747035484,0.3209500937430364,2.8514294633781816,2.999586263963592,0.3209500937430364,4.0,10.0,145.0,17.0,83.0,0.0,5.0,21.0,2.0,48.34,0.95060758799794
1.0,10.0,23.0,3.119784033681741,249.047619047619,11.0,18.0,28.0,23.0,63.0,4.0,15.781242633190171,249.047619047619,4.0,0.008281573498964804,1.0,0.002070393374741201,0.0,165.6511875,0.0,0.0,0.3809523809523809,3.73,6.27,8.82,7.4085714285714275,20.53,1.57,5.029463935947169,25.295507482993198,2.933333333333333,3.1746031746031744,3.389830508474577,3.119784033681741,3.5982008995502253,2.538902538902539,0.30704806475028795,0.09427851406689698,2.915765394075428,3.1045121480910134,0.09427851406689698,4.0,22.0,483.0,61.0,214.0,1.0,21.0,51.0,12.0,155.58,0.939202443085414
1.0,9.0,34.42857142857143,2.660478950621614,2745.959183673469,7.5,11.0,25.0,34.42857142857143,161.0,4.0,52.40190057310392,2745.959183673469,6.0,0.024896265560165973,0.0,0.0,0.0,97.291625,0.0,1.0,0.14285714285714285,3.46,4.59,7.29,12.572857142857142,60.01,1.91,19.486766729014345,379.7340775510205,2.094739466467215,2.5477707006369426,3.0563412707385496,2.660478950621614,3.9215686274509807,1.851851851851852,0.7060354388883564,0.4984860409662741,2.4770888552843062,2.738325190319282,0.4984860409662741,4.0,6.0,241.0,40.0,128.0,1.0,7.0,25.0,3.0,88.01,0.9045999591434516
1.0,11.0,37.0,2.990314769975788,1156.0,20.0,37.0,54.0,37.0,71.0,3.0,34.0,1156.0,0.0,0.0,0.0,0.0,0.0,24.2880625,0.0,0.0,0.5,6.0474999999999985,10.915,15.7825,10.915,20.65,1.18,9.735,94.77022499999998,2.7663438256658597,2.990314769975788,3.2142857142857144,2.990314769975788,3.438256658595642,2.5423728813559325,0.4479418886198547,0.20065193558032235,3.046764228311748,3.389830508474577,0.20065193558032235,4.0,1.0,74.0,10.0,33.0,0.0,2.0,8.0,1.0,21.83,0.8987954473519656
1.0,8.0,28.72727272727273,2.1726281890342443,391.2892561983471,10.5,28.0,45.5,28.72727272727273,63.0,3.0,19.781032738417558,391.2892561983472,4.0,0.012658227848101266,0.0,0.0,0.0,135.952875,0.0,0.0,0.4545454545454545,5.84,12.58,17.169999999999998,11.969090909090907,23.24,2.05,6.948610658444222,48.283190082644644,1.8596418637795096,2.2257551669316373,2.576438774325199,2.1726281890342443,2.7108433734939763,1.4634146341463417,0.42337330442782783,0.17924495490213818,2.3243348108673683,2.4001215251405137,0.17924495490213818,4.0,12.0,316.0,24.0,180.0,0.0,11.0,43.0,14.0,131.66,0.968423801262018
1.0,8.0,122.0,3.289619802583436,1266.6666666666667,97.0,102.0,137.0,122.0,172.0,92.0,35.590260840104364,1266.6666666666667,4.0,0.01092896174863388,0.0,0.0,0.0,111.4093125,0.0,0.0,0.3333333333333333,29.535,29.69,40.89,37.053333333333335,52.09,29.38,10.63328213153817,113.06668888888893,3.2166796196717184,3.3019773468995965,3.368738757653234,3.289619802583436,3.435500168406871,3.1313818924438395,0.12446288099891747,0.015491008746550697,3.285183184305172,3.292551277437928,0.015491008746550697,4.0,27.0,366.0,20.0,168.0,0.0,3.0,46.0,25.0,111.16,0.9977621933534506
1.0,10.0,25.44444444444445,2.4464631125702505,440.2469135802469,5.0,25.0,41.0,25.44444444444445,66.0,2.0,20.982061709475715,440.2469135802469,1.0,0.004366812227074236,0.0,0.0,0.0,89.32718750000002,0.0,0.0,0.4444444444444444,2.43,12.01,14.34,9.468888888888893,18.74,1.85,6.718778732353147,45.141987654320964,2.0815986677768525,2.629601803155522,2.8591352859135286,2.4464631125702505,3.5218783351120604,0.8230452674897119,0.8324476927173061,0.6929691611103664,2.5636092035249622,2.6871626378784317,0.6929691611103665,4.0,6.0,229.0,20.0,135.0,2.0,9.0,29.0,9.0,85.22,0.9540208573117784
1.0,10.0,31.25,2.615645164528275,792.6875,14.75,15.5,32.0,31.25,80.0,14.0,28.154706533721853,792.6875,5.0,0.04,2.0,0.016,0.0,50.735625,0.0,0.0,0.25,5.9049999999999985,6.02,11.614999999999998,11.5,28.31,5.65,9.706456614027593,94.21529999999998,2.567778253011217,2.649747677905361,2.6976145894224186,2.615645164528275,2.8258565877781705,2.337228714524207,0.17612704584167746,0.031020736276916344,2.46375204799389,2.717391304347826,0.031020736276916344,4.0,10.0,125.0,23.0,52.0,0.0,4.0,8.0,0.0,46.0,0.9066607536617516
1.0,8.0,26.5,3.2486012935067565,68.25,22.0,25.5,30.0,26.5,39.0,16.0,8.261355820929152,68.25,0.0,0.0,0.0,0.0,0.0,38.2896875,0.0,0.0,0.5,6.41,7.625,9.335,8.120000000000001,11.84,5.39,2.414156167276674,5.82815,3.1244679690057837,3.2351947535771064,3.359328078078078,3.2486012935067565,3.555555555555556,2.9684601113172544,0.21210641595930696,0.04498913169110255,2.7683694206174967,3.263546798029557,0.04498913169110255,4.0,6.0,106.0,11.0,62.0,0.0,4.0,6.0,4.0,32.48,0.8482701771854366
1.0,7.0,9.904761904761905,1.929383528124657,81.22902494331065,4.0,6.0,11.0,9.904761904761905,37.0,1.0,9.012714626754288,81.22902494331065,7.0,0.03365384615384615,1.0,0.004807692307692308,0.0,109.8768125,0.0,0.0,0.3333333333333333,2.68,3.69,5.9,4.5633333333333335,13.11,1.4,2.744060830460914,7.529869841269843,1.4925373134328357,1.7543859649122808,2.2988505747126435,1.9293835281246563,3.3370411568409337,0.7142857142857143,0.6444936426461136,0.4153720554112565,1.8930290683487017,2.1705102786183867,0.4153720554112563,4.0,11.0,208.0,16.0,87.0,0.0,21.0,27.0,11.0,95.83,0.8721585366339235
1.0,11.0,10.5,2.9567644009622445,174.58333333333337,4.0,4.5,5.75,10.5,40.0,4.0,13.212998650319063,174.58333333333337,2.0,0.031746031746031744,0.0,0.0,0.0,24.2184375,0.0,0.0,0.16666666666666666,1.37,1.75,2.16,3.308333333333333,11.62,1.19,3.734659362720455,13.947680555555555,2.668128654970761,2.9761904761904763,3.3146591970121384,2.9567644009622445,3.442340791738382,2.3529411764705883,0.3977661638576031,0.1582179211099935,2.6013238880501683,3.1738035264483626,0.1582179211099935,4.0,1.0,63.0,8.0,23.0,0.0,6.0,5.0,0.0,19.85,0.8196234790126324
1.0,11.0,7.625,2.63427817005333,8.484375,5.75,7.5,9.25,7.625,13.0,3.0,2.912795049432761,8.484375,0.0,0.0,0.0,0.0,0.0,27.3995625,0.0,0.0,0.5,2.1425,2.825,3.6774999999999993,2.875,4.29,1.5,0.979196098848438,0.9588249999999998,2.3116320299418893,2.6244588744588744,3.004720038894741,2.6342781700533298,3.2019704433497536,2.0,0.3971092773015663,0.15769577811897226,2.226312920142429,2.652173913043478,0.15769577811897226,4.0,4.0,61.0,9.0,40.0,0.0,8.0,4.0,0.0,23.0,0.839429461693047
1.0,11.0,15.8,2.312238818210479,256.16,3.0,12.0,16.0,15.8,46.0,2.0,16.004999218994048,256.16,1.0,0.012658227848101266,0.0,0.0,0.0,30.1163125,0.0,0.0,0.4,1.94,5.13,5.36,5.862,15.75,1.13,5.2217675168471445,27.266856,1.7699115044247788,2.3391812865497075,2.9206349206349205,2.312238818210479,2.985074626865672,1.5463917525773196,0.5838185304820467,0.3408440765342165,2.6231631113536893,2.6953258273626752,0.3408440765342165,4.0,1.0,79.0,6.0,13.0,1.0,5.0,8.0,1.0,29.31,0.9732267189085648
1.0,11.0,20.285714285714285,2.9275391187805275,203.34693877551015,10.0,15.0,29.5,20.285714285714285,46.0,2.0,14.259976815391749,203.34693877551015,2.0,0.014084507042253518,0.0,0.0,0.0,45.720125,0.0,0.0,0.42857142857142855,3.595,4.72,8.76,6.2142857142857135,12.54,1.53,3.689099220843008,13.609453061224489,2.7506680608806784,3.0272452068617564,3.4231138323466603,2.9275391187805275,3.8107752956636,1.30718954248366,0.7669880597748322,0.5882706838371615,3.105853275772977,3.2643678160919536,0.5882706838371615,4.0,8.0,142.0,15.0,67.0,0.0,7.0,17.0,5.0,43.5,0.951440968282567
1.0,6.0,12.392857142857142,2.4761104861852634,201.5242346938776,3.75,7.5,12.0,12.392857142857142,61.0,2.0,14.195923171596752,201.5242346938776,13.0,0.03746397694524496,0.0,0.0,0.0,150.9296875,0.0,0.0,0.21428571428571427,1.875,3.125,5.2,4.621785714285714,17.56,1.15,4.177023935062096,17.447528954081637,1.7151691144212091,2.4495648437734188,3.111016673749469,2.4761104861852643,4.301075268817204,0.9803921568627452,0.9145256412589478,0.8363571485200897,2.2990838035094985,2.6814002009118307,0.8363571485200895,4.0,12.0,347.0,27.0,147.0,2.0,28.0,46.0,24.0,129.41,0.8574191210725193
0.0,1.0,1.0,0.8737789987789988,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,67.036,0.0,0.0,0.0,1.1325,1.145,1.1575,1.145,1.17,1.12,0.024999999999999908,0.0006249999999999956,0.8642399267399268,0.8737789987789988,0.8833180708180708,0.8737789987789988,0.8928571428571428,0.8547008547008548,0.01907814407814401,0.0003639755814664214,0.029834715675159613,0.8733624454148472,0.0003639755814664214,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.29,0.03416074944805776
1.0,11.0,24.25,2.313363162518977,98.1875,20.75,27.5,31.0,24.25,34.0,8.0,9.908960591303206,98.1875,0.0,0.0,0.0,0.0,0.0,42.303999999999995,0.0,0.0,0.75,8.504999999999999,10.76,12.46,10.205,15.07,4.23,3.916717375558262,15.340675,2.1649167556917206,2.3868806930530964,2.535327099880353,2.313363162518977,2.588438308886972,1.8912529550827424,0.2733314424547223,0.07471007743437917,2.2929273827534042,2.3762861342479176,0.07471007743437917,4.0,2.0,97.0,14.0,11.0,0.0,4.0,5.0,0.0,40.82,0.9649205748865356
1.0,7.0,13.928571428571427,2.5530662800894914,132.06632653061223,4.5,9.5,19.0,13.928571428571427,45.0,3.0,11.49201142231473,132.06632653061223,0.0,0.0,0.0,0.0,0.0,82.198625,0.0,0.0,0.42857142857142855,1.9075,3.895,7.4725,5.434285714285715,16.49,1.16,4.325746367120137,18.712081632653057,2.346956330255027,2.575154730327144,2.8098912300169028,2.5530662800894923,3.174603174603175,1.928374655647383,0.3421666610067558,0.11707802390451215,2.372302456397537,2.5630914826498423,0.11707802390451215,4.0,10.0,195.0,17.0,79.0,2.0,14.0,14.0,4.0,76.08,0.925562927603716
1.0,11.0,18.166666666666668,3.1628523338428014,85.4722222222222,10.5,18.0,25.5,18.166666666666668,31.0,6.0,9.245118832239108,85.4722222222222,3.0,0.027522935779816515,0.0,0.0,0.0,37.198375,0.0,0.0,0.3333333333333333,3.625,5.51,8.219999999999999,5.665,9.03,1.82,2.69914647002838,7.2853916666666665,3.0139997685988664,3.198739245250873,3.4219411873043155,3.1628523338428014,3.607214428857717,2.5236593059936907,0.35353018497395183,0.1249835916877166,2.9302355277616297,3.2068255369226235,0.1249835916877166,4.0,2.0,109.0,13.0,41.0,0.0,6.0,13.0,2.0,33.99,0.9137495925561264
1.0,6.0,7.230769230769233,2.5835309112700235,25.946745562130168,3.25,6.0,10.0,7.230769230769233,21.0,1.0,5.093794809582555,25.94674556213018,0.0,0.0,0.0,0.0,0.038461538461538464,144.40493750000005,0.0,0.0,0.3076923076923077,1.5325000000000002,2.095,3.1875,2.678846153846154,7.86,1.0,1.7071981700189285,2.9145255917159765,2.2950966356478166,2.663311490914004,2.9914529914529915,2.5835309112700227,3.5256410256410247,0.7352941176470588,0.6254180916305289,0.3911477893387725,1.3018945422139736,2.6992103374012917,0.3911477893387725,4.0,4.0,188.0,22.0,102.0,0.0,26.0,23.0,7.0,69.65,0.4823242280064004
1.0,8.0,23.25,2.8939988057594497,96.1875,20.5,26.5,29.25,23.25,33.0,7.0,9.807522622966516,96.1875,1.0,0.010752688172043013,0.0,0.0,0.0,37.9181875,0.0,0.0,0.75,6.615,8.765,10.0025,7.852499999999999,11.12,2.76,3.153247334098612,9.94296875,2.8147433292699438,2.937603188477256,3.0168586649667612,2.8939988057594497,3.1645569620253164,2.5362318840579707,0.2273787022227997,0.0517010742245246,2.4526488772703066,2.9608404966571165,0.0517010742245246,4.0,3.0,93.0,11.0,52.0,0.0,4.0,13.0,3.0,31.41,0.8283623788716167
