0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,9.0,25.66666666666667,3.508199378732233,120.55555555555556,19.0,22.5,29.0,25.66666666666667,47.0,13.0,10.97977939466707,120.55555555555556,0.0,0.0,0.0,0.0,0.0,56.540625,0.0,0.0,0.5,6.075,6.99,8.8275,7.413333333333334,12.34,2.95,2.9065997698723884,8.448322222222222,3.2080513876630383,3.351456310679612,3.723230686115613,3.508199378732233,4.40677966101695,2.9320987654320985,0.4832481768743611,0.2335288004523938,2.7237053003924165,3.4622302158273386,0.2335288004523938,4.0,6.0,154.0,20.0,96.0,0.0,6.0,22.0,5.0,44.48,0.7866909854639915
1.0,9.0,26.1,3.0114026430755163,468.49000000000007,15.5,24.5,26.0,26.1,86.0,3.0,21.644629818964333,468.49,8.0,0.03065134099616858,2.0,0.007662835249042145,0.0,87.8643125,0.0,0.0,0.2,5.21,7.325,8.7075,8.277999999999999,23.95,1.63,6.006099899269075,36.073236,2.9154524933305965,2.978997372496476,3.3401837326215467,3.0114026430755163,3.757225433526012,1.8404907975460123,0.5206777637102424,0.27110533362229905,2.970489298485093,3.1529354916646533,0.2711053336222991,4.0,5.0,261.0,34.0,72.0,0.0,10.0,34.0,6.0,82.78,0.9421344985769964
1.0,8.0,9.888888888888893,2.157556690485126,205.20987654321,3.5,5.0,10.0,9.888888888888893,75.0,1.0,14.325148395154931,205.20987654321,5.0,0.018726591760299626,0.0,0.0,0.0,132.3073125,0.0,0.0,0.25925925925925924,1.745,2.15,4.43,3.966296296296296,25.27,1.1,4.679641603994705,21.89904554183813,1.652673442333186,2.2988505747126435,2.8112780407491256,2.1575566904851264,3.9800995024875614,0.7194244604316548,0.8038240053725568,0.6461330316131803,2.0180290488479242,2.493229993463442,0.6461330316131801,4.0,9.0,267.0,50.0,130.0,1.0,27.0,33.0,7.0,107.09,0.8094034862963452
1.0,10.0,14.75,2.3810432531275487,80.6875,6.75,12.5,20.5,14.75,28.0,6.0,8.982622111610839,80.6875,0.0,0.0,0.0,0.0,0.0,27.4691875,0.0,0.0,0.5,3.0875000000000004,5.93,8.774999999999999,5.9325,9.0,2.87,2.9212272677763367,8.533568749999999,2.06794425087108,2.1528911039562475,2.4659901062127165,2.3810432531275487,3.218390804597701,2.0,0.4894420196516846,0.23955349060072,2.14786112621642,2.4863042562157607,0.23955349060072,4.0,2.0,59.0,7.0,28.0,0.0,4.0,7.0,3.0,23.73,0.8638770258494176
1.0,8.0,14.545454545454545,2.7295524981959733,206.4297520661157,7.5,10.0,14.5,14.545454545454545,57.0,3.0,14.367663417066662,206.4297520661157,2.0,0.0125,0.0,0.0,0.0,61.5096875,0.0,0.0,0.2727272727272727,2.7300000000000004,3.94,4.6400000000000015,4.7690909090909095,14.22,1.77,3.3827811434473274,11.44320826446281,2.4227950698538927,2.736842105263158,3.137222946544981,2.7295524981959733,4.008438818565399,1.6064257028112447,0.6946839770334234,0.48258582794697397,2.6012162718271004,3.0499428135722453,0.48258582794697397,4.0,9.0,160.0,25.0,90.0,1.0,11.0,21.0,8.0,52.46,0.8528737851253105
1.0,11.0,15.916666666666664,3.012411702147636,191.2430555555556,6.75,11.5,18.0,15.916666666666664,56.0,3.0,13.829065606741311,191.2430555555556,0.0,0.0,0.0,0.0,0.0,68.8471875,0.0,0.0,0.3333333333333333,2.2975000000000003,3.785,6.0275000000000025,5.051666666666667,15.18,1.81,3.7549141875088914,14.099380555555555,2.646204008500354,3.0032206119162637,3.334799098554389,3.012411702147636,4.545454545454545,1.6574585635359116,0.6846374746412852,0.4687284716831965,2.7742600233306547,3.1507753216760146,0.4687284716831965,4.0,5.0,191.0,23.0,74.0,0.0,12.0,23.0,2.0,60.62,0.8805007466717503
1.0,6.0,21.25,3.0103718871545504,227.1875,10.0,22.5,33.75,21.25,39.0,1.0,15.07274029498286,227.1875,0.0,0.0,0.0,0.0,0.0,27.562125,0.0,0.0,0.5,4.3875,5.91,7.2825,5.76,9.45,1.77,2.7579974619277663,7.606549999999999,1.9948551051534875,3.299233508358984,4.314750290360046,3.0103718871545504,4.878048780487805,0.5649717514124294,1.6587211223904443,2.7513557618642155,3.0839421851544464,3.689236111111111,2.7513557618642155,4.0,2.0,85.0,5.0,62.0,1.0,4.0,13.0,1.0,23.04,0.8359297405406876
1.0,10.0,26.5,2.821465470877681,376.25,13.0,20.5,34.0,26.5,58.0,7.0,19.397164741270824,376.25,1.0,0.009433962264150943,0.0,0.0,0.0,37.686,0.0,0.0,0.25,4.7625,6.78,10.9925,8.975,19.31,3.03,6.243766891869043,38.984625,2.6842993288092862,2.9063069143891216,3.043473056457517,2.821465470877681,3.1630170316301696,2.31023102310231,0.3206851708029557,0.10283897877292084,2.8127155973040385,2.9526462395543183,0.10283897877292084,4.0,3.0,106.0,7.0,41.0,0.0,4.0,12.0,5.0,35.9,0.9526083956907074
1.0,9.0,84.0,3.783783783783784,0.0,84.0,84.0,84.0,84.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2215,0.0,0.0,0.0,22.2,22.2,22.2,22.2,22.2,22.2,0.0,0.0,3.783783783783784,3.783783783783784,3.783783783783784,3.783783783783784,3.783783783783784,3.783783783783784,0.0,0.0,3.7801228539927534,3.783783783783784,0.0,4.0,4.0,84.0,9.0,51.0,0.0,1.0,13.0,0.0,22.2,0.999032468555228
1.0,6.0,20.0,2.1511366263722427,332.5,5.5,15.5,30.0,20.0,48.0,1.0,18.234582528810467,332.5,4.0,0.05,0.0,0.0,0.25,32.9026875,0.0,0.0,0.5,3.2975,5.605,10.2675,7.960000000000001,19.71,0.92,7.129281169935719,50.82665000000001,1.5553577123418734,2.073401733447953,2.669180647478324,2.1511366263722427,3.3707865168539324,1.0869565217391304,0.8505981270451641,0.7235171737327413,2.4314123276404094,2.512562814070352,0.7235171737327413,4.0,0.0,80.0,8.0,24.0,0.0,4.0,15.0,2.0,31.84,0.9677021064008828
1.0,9.0,48.5,3.161601772712884,306.25,39.75,48.5,57.25,48.5,66.0,31.0,17.5,306.25,0.0,0.0,0.0,0.0,0.0,31.997125,0.0,0.0,0.5,12.555,15.39,18.225,15.39,21.06,9.72,5.669999999999997,32.14889999999998,3.147752453308009,3.161601772712884,3.1754510921177586,3.161601772712884,3.189300411522633,3.133903133903134,0.027698638809749758,0.0007672145919129759,3.0315223633373307,3.1513970110461336,0.0007672145919129759,4.0,2.0,97.0,25.0,30.0,0.0,2.0,13.0,0.0,30.78,0.9619614262218872
1.0,9.0,10.0,3.4916024995078754,24.33333333333333,6.0,9.0,12.0,10.0,19.0,5.0,4.932882862316247,24.33333333333333,1.0,0.016666666666666666,0.0,0.0,0.0,22.128625,0.0,0.0,0.5,2.3775,2.515,3.2825,2.918333333333333,5.26,1.35,1.2202379094076514,1.4889805555555558,2.7321428571428568,3.5203693644758283,4.23637515842839,3.4916024995078754,5.063291139240506,1.9011406844106464,1.073115871478979,1.1515776736200891,2.711420162798185,3.4266133637921183,1.1515776736200891,4.0,3.0,60.0,8.0,17.0,0.0,6.0,8.0,2.0,17.51,0.7912827841766039
0.0,5.0,137.0,3.9379131934463927,0.0,137.0,137.0,137.0,137.0,137.0,137.0,0.0,0.0,2.0,0.0145985401459854,0.0,0.0,0.0,34.80675,0.0,0.0,0.0,34.79,34.79,34.79,34.79,34.79,34.79,0.0,0.0,3.9379131934463927,3.9379131934463927,3.9379131934463927,3.9379131934463927,3.9379131934463927,3.9379131934463927,0.0,0.0,3.936018157397632,3.9379131934463927,0.0,4.0,9.0,137.0,14.0,81.0,0.0,1.0,16.0,2.0,34.79,0.999518771502654
1.0,8.0,18.75,2.702718837874021,91.1875,12.5,14.5,20.75,18.75,35.0,11.0,9.549214627392141,91.1875,1.0,0.013333333333333334,0.0,0.0,0.0,30.69675,0.0,0.0,0.25,4.3475,5.19,7.8625,7.02,13.39,4.31,3.7415437990220033,13.999150000000006,2.5911521675082727,2.6358491361878134,2.747415806553561,2.702718837874021,3.0162412993039447,2.522935779816513,0.1874338006448313,0.03513142962416637,2.4432553934862806,2.6709401709401708,0.03513142962416637,4.0,0.0,75.0,12.0,22.0,0.0,4.0,9.0,2.0,28.08,0.9147548193212636
1.0,10.0,17.8,2.663076818174439,118.16,9.0,21.0,25.0,17.8,32.0,2.0,10.870142593360958,118.16,0.0,0.0,0.0,0.0,0.0,35.45687500000001,0.0,0.0,0.6,3.25,6.14,8.3,6.11,11.3,1.56,3.481815618323292,12.123040000000005,2.769230769230769,2.8318584070796464,3.0120481927710836,2.663076818174439,3.420195439739414,1.282051282051282,0.7269108672885293,0.5283994089821619,2.5100914843736226,2.913256955810147,0.5283994089821619,4.0,5.0,89.0,4.0,33.0,0.0,5.0,12.0,3.0,30.55,0.861610054467575
1.0,11.0,9.375,2.356384639417672,43.734375,5.0,6.0,12.0,9.375,25.0,4.0,6.613197033205648,43.734375,0.0,0.0,0.0,0.0,0.0,32.972375,0.0,0.0,0.375,2.27,3.24,3.6175,3.8825,10.09,2.1,2.471369812472428,6.10766875,2.0353923647932133,2.3372651813018788,2.5062236844640142,2.356384639417672,3.6809815950920246,1.5527950310559004,0.6026388571978694,0.3631735922047539,2.2746314149344715,2.4146812620734064,0.3631735922047541,4.0,1.0,75.0,5.0,12.0,0.0,8.0,8.0,1.0,31.06,0.9420006899715292
1.0,8.0,12.514285714285714,2.336514150754313,207.96408163265303,2.0,7.0,17.5,12.514285714285714,57.0,1.0,14.420959802754226,207.9640816326531,3.0,0.00684931506849315,1.0,0.00228310502283105,0.0,177.16825,0.0,0.0,0.3428571428571429,1.58,2.69,4.82,4.131714285714286,15.34,1.17,3.5174288383211203,12.37230563265306,1.2973048456919425,2.3529411764705883,3.3022104091415065,2.3365141507543137,4.07725321888412,0.6622516556291391,1.159523265810959,1.3444942039569128,2.472226259501914,3.0288361800705337,1.3444942039569123,4.0,20.0,438.0,70.0,207.0,0.0,35.0,62.0,6.0,144.61,0.8162297702889768
1.0,11.0,31.0,3.3308248180246736,594.6666666666666,14.0,19.0,42.0,31.0,65.0,9.0,24.385788210895843,594.6666666666666,0.0,0.0,0.0,0.0,0.0,27.84075,0.0,0.0,0.3333333333333333,4.2,5.44,12.115,9.063333333333333,18.79,2.96,6.951912606534183,48.32908888888888,3.2499136976252467,3.459286854709952,3.4759669567667406,3.3308248180246736,3.492647058823529,3.040540540540541,0.20571330717042235,0.042317964746992544,3.3404272514210285,3.420375137918352,0.042317964746992544,4.0,2.0,93.0,15.0,38.0,0.0,3.0,12.0,2.0,27.19,0.9766259888832018
1.0,11.0,22.8,2.7930622506311207,166.96,10.0,28.0,34.0,22.8,37.0,5.0,12.921300244170475,166.96,0.0,0.0,0.0,0.0,0.0,38.912,0.0,0.0,0.6,3.62,10.03,10.39,7.6019999999999985,11.28,2.69,3.665511696884897,13.435976,2.7624309392265194,2.7916251246261217,3.272377285851781,2.7930622506311207,3.280141843971632,1.858736059479554,0.5178600597224415,0.26817904145573074,2.9296875,2.999210734017364,0.26817904145573074,4.0,8.0,114.0,11.0,65.0,0.0,5.0,15.0,13.0,38.01,0.9768194901315788
1.0,8.0,25.5,3.3947368178503083,85.25,20.75,28.5,33.25,25.5,34.0,11.0,9.233092656309692,85.25,1.0,0.00980392156862745,0.0,0.0,0.0,34.2494375,0.0,0.0,0.5,6.619999999999999,8.335,9.1025,7.387499999999997,9.41,3.47,2.3514503503157367,5.52931875,3.1597901927116014,3.3916031446097867,3.6265497697484936,3.3947368178503083,3.6666666666666665,3.1290743155149934,0.246339405938293,0.06068310291803111,2.9781511010217323,3.4517766497461935,0.06068310291803111,4.0,3.0,102.0,13.0,74.0,1.0,4.0,22.0,2.0,29.55,0.8627878925018841
1.0,9.0,18.166666666666668,2.1590403444555992,596.916666666667,1.25,11.0,20.5,18.166666666666668,100.0,1.0,24.43187808308372,596.9166666666666,2.0,0.006116207951070336,0.0,0.0,0.0,128.777875,0.0,0.0,0.3333333333333333,1.5675,4.035,7.985,6.375555555555555,24.99,1.26,6.571572805333779,43.18556913580248,0.843994314143568,2.0122535111363318,2.947020957708323,2.1590403444555992,4.201680672268908,0.7042253521126761,1.220086168001299,1.4886102573480944,2.5392560639783817,2.8494248867201115,1.4886102573480942,4.0,24.0,327.0,22.0,193.0,2.0,18.0,39.0,21.0,114.76,0.8911468682023214
1.0,11.0,91.0,3.487926408585665,0.0,91.0,91.0,91.0,91.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0745,0.0,0.0,0.0,26.09,26.09,26.09,26.09,26.09,26.09,0.0,0.0,3.487926408585665,3.487926408585665,3.487926408585665,3.487926408585665,3.487926408585665,3.487926408585665,0.0,0.0,3.3610962344641635,3.487926408585665,0.0,4.0,4.0,91.0,7.0,40.0,0.0,1.0,7.0,2.0,26.09,0.9636373709579124
1.0,8.0,11.333333333333336,1.9868635153300087,125.55555555555556,2.0,5.0,16.0,11.333333333333336,33.0,1.0,11.205157542647743,125.55555555555556,0.0,0.0,0.0,0.0,0.0,53.4755625,0.0,0.0,0.4444444444444444,1.47,2.55,7.65,4.685555555555556,11.21,1.39,3.7649822520198817,14.175091358024693,1.3698630136986298,2.0408163265306123,2.4085637823371986,1.9868635153300087,3.2352941176470584,0.7194244604316548,0.7380520484787313,0.5447208262636516,1.9074133161292133,2.4187811240218164,0.5447208262636516,4.0,4.0,102.0,11.0,41.0,0.0,9.0,15.0,6.0,42.17,0.7885845053055777
1.0,9.0,18.263157894736842,2.858105721120169,179.14127423822708,8.0,13.0,26.5,18.263157894736842,50.0,1.0,13.384366785105193,179.14127423822708,3.0,0.008645533141210375,0.0,0.0,0.05263157894736842,124.5750625,0.0,0.0,0.42105263157894735,2.545,5.1,8.365,5.985263157894738,17.03,1.17,4.122778021547904,16.99729861495845,2.5907041174216747,2.935995302407516,3.413026819923372,2.858105721120169,3.6666666666666665,0.8547008547008548,0.7477581398794347,0.5591422357559523,2.7854692025540824,3.0513542033063668,0.5591422357559523,4.0,18.0,347.0,26.0,196.0,0.0,19.0,42.0,23.0,113.72,0.9128632787159948
1.0,8.0,41.75,3.098761638964429,1188.1875,23.5,28.5,46.75,41.75,100.0,10.0,34.470095735289156,1188.1875,5.0,0.02994011976047904,1.0,0.0059880239520958105,0.0,53.9399375,0.0,0.0,0.25,6.9175,8.62,14.7175,13.015,30.82,4.0,10.464058724988119,109.496525,2.9512032085561497,3.1731253058122544,3.3206837362205337,3.098761638964429,3.548795944233208,2.5,0.3815549766827364,0.14558420023136354,3.0960362162080735,3.2078371110257407,0.14558420023136354,4.0,14.0,167.0,14.0,91.0,2.0,4.0,24.0,4.0,52.06,0.9651475773400741
1.0,6.0,25.0,2.4685502708724507,393.5,12.25,15.5,28.25,25.0,59.0,10.0,19.83683442487737,393.5,0.0,0.0,0.0,0.0,0.0,41.72625,0.0,0.0,0.25,5.9075,6.305,9.685,9.2875,19.09,5.45,5.6728757037326325,32.18151875,2.201532079813486,2.566706351985433,2.833724543044398,2.4685502708724507,3.0906233630172864,1.6501650165016504,0.5342751649831569,0.28544995191777944,2.3965729007519245,2.691790040376851,0.28544995191777944,4.0,3.0,100.0,14.0,41.0,0.0,4.0,13.0,2.0,37.15,0.89032683262934
1.0,10.0,98.0,2.943826975067588,0.0,98.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,2.0,0.020408163265306117,0.0,0.0,0.0,33.506375,0.0,0.0,0.0,33.29,33.29,33.29,33.29,33.29,33.29,0.0,0.0,2.943826975067588,2.943826975067588,2.943826975067588,2.943826975067588,2.943826975067588,2.943826975067588,0.0,0.0,2.924816546105032,2.943826975067588,0.0,4.0,1.0,98.0,4.0,27.0,0.0,1.0,13.0,2.0,33.29,0.9935422736718011
1.0,10.0,10.407407407407408,2.324056912660776,69.79698216735258,4.5,7.0,13.5,10.407407407407408,32.0,1.0,8.354458819537777,69.79698216735254,2.0,0.007117437722419929,0.0,0.0,0.0,156.16,0.0,0.0,0.2962962962962963,2.39,3.27,5.575,4.1503703703703705,11.13,1.25,2.5683940529003597,6.596648010973937,1.8100076722992573,2.227722772277228,2.881599475836926,2.3240569126607764,3.867403314917127,0.8,0.7380140527203919,0.5446647420127774,1.7994364754098362,2.507585222202392,0.5446647420127773,4.0,10.0,281.0,19.0,139.0,1.0,27.0,43.0,11.0,112.06,0.7175973360655739
1.0,9.0,8.8,2.8296677048248537,16.36,5.0,9.5,12.75,8.8,14.0,3.0,4.044749683231337,16.36,0.0,0.0,0.0,0.0,0.0,36.8733125,0.0,0.0,0.5,2.33,2.655,3.7825,3.036,5.39,1.66,1.1182861887728022,1.2505639999999996,2.2587927094364857,2.71616692592394,3.3523093686761998,2.8296677048248537,4.421768707482993,1.6877637130801686,0.810607536654828,0.6570845784816083,2.386549892961204,2.898550724637681,0.6570845784816082,4.0,5.0,88.0,12.0,42.0,0.0,10.0,6.0,0.0,30.36,0.8233597130716152
1.0,6.0,38.0,3.3609615466146607,196.0,31.0,38.0,45.0,38.0,52.0,24.0,14.0,196.0,3.0,0.03947368421052632,0.0,0.0,0.0,24.7060625,0.0,0.0,0.5,9.215,12.25,15.285,12.25,18.32,6.18,6.07,36.8449,3.0996947471064566,3.3609615466146607,3.622228346122864,3.3609615466146607,3.883495145631069,2.838427947598253,0.5225335990164075,0.2730413621010397,3.0761680457984752,3.1020408163265305,0.2730413621010397,4.0,0.0,76.0,7.0,30.0,0.0,2.0,5.0,3.0,24.5,0.9916594358166138
1.0,8.0,14.095238095238097,2.6493200066306195,357.99092970521536,3.0,8.0,18.0,14.095238095238097,87.0,1.0,18.92064823691872,357.99092970521536,7.0,0.02364864864864865,0.0,0.0,0.0,126.9435,0.0,0.0,0.3333333333333333,1.73,2.58,6.91,4.575714285714286,23.19,1.09,4.930916626298827,24.313938775510202,1.3651877133105799,2.962962962962963,3.404255319148936,2.6493200066306195,6.3583815028901745,0.8849557522123894,1.2928570336684109,1.6714793095058833,2.3317460129900307,3.080445415756062,1.671479309505883,4.0,16.0,296.0,18.0,172.0,2.0,21.0,32.0,8.0,96.09,0.756950926987203
1.0,8.0,17.5625,2.862012181892475,379.99609375,6.0,8.0,21.5,17.5625,71.0,2.0,19.493488496161994,379.99609375,3.0,0.010676156583629894,0.0,0.0,0.0,135.8135,0.0,0.0,0.3125,2.0925,2.85,6.83,5.6537500000000005,22.1,1.36,5.827740637459768,33.9625609375,2.7281951939486184,2.9186898372944885,3.147325517494046,2.862012181892475,3.540983606557377,1.4705882352941175,0.4481663583369025,0.20085308474496089,2.069013757837034,3.1063453460092862,0.2008530847449609,4.0,15.0,281.0,28.0,167.0,0.0,16.0,45.0,4.0,90.46,0.6660604431812742
1.0,7.0,26.461538461538463,2.6374091401240927,532.2485207100591,9.0,17.0,31.0,26.461538461538463,72.0,2.0,23.070511929952033,532.2485207100591,2.0,0.005813953488372093,0.0,0.0,0.0,128.17418750000002,0.0,0.0,0.38461538461538464,3.82,5.97,11.28,9.403076923076924,24.69,1.44,7.633479279932562,58.27000591715976,2.3936170212765955,2.752293577981652,2.916160388821385,2.6374091401240927,3.4482758620689657,1.3888888888888888,0.5129215875538127,0.2630885549787235,2.6838477130974594,2.8141361256544504,0.2630885549787236,4.0,11.0,344.0,40.0,142.0,0.0,13.0,39.0,6.0,122.24,0.9537021640960274
1.0,10.0,39.5,2.7015763161004984,745.25,22.25,40.0,57.25,39.5,76.0,2.0,27.2992673894374,745.25,5.0,0.03164556962025317,1.0,0.006329113924050633,0.0,52.96475,0.0,0.0,0.5,6.88,13.47,19.745,13.155,24.41,1.27,8.841429465872586,78.17087500000002,2.496504525719332,2.9586082002549894,3.1636799906361563,2.7015763161004984,3.3142857142857145,1.574803149606299,0.6754869938255189,0.4562826788274366,2.9831161291236152,3.0026605853287727,0.4562826788274366,4.0,7.0,158.0,20.0,54.0,0.0,4.0,17.0,5.0,52.62,0.9934909538891432
1.0,9.0,13.2,2.629656773818565,88.55999999999996,10.0,12.0,13.0,13.2,30.0,1.0,9.410632284814874,88.55999999999996,6.0,0.09090909090909093,0.0,0.0,0.0,27.00800000000001,0.0,0.0,0.2,3.58,3.6,5.28,4.4860000000000015,8.87,1.1,2.565958690236457,6.5841439999999976,1.8939393939393936,3.35195530726257,3.382187147688839,2.629656773818565,3.611111111111111,0.9090909090909092,1.053840282882121,1.1105793418250691,2.4437203791469195,2.942487739634418,1.1105793418250691,4.0,4.0,66.0,10.0,26.0,0.0,5.0,7.0,3.0,22.43,0.8304946682464455
1.0,8.0,34.44444444444444,2.325226185796485,855.8024691358023,8.0,29.0,63.0,34.44444444444444,79.0,2.0,29.254101748913822,855.8024691358023,8.0,0.025806451612903226,0.0,0.0,0.0,120.6973125,0.0,0.0,0.4444444444444444,4.2,9.26,19.22,11.93111111111111,26.24,2.36,8.431933275674808,71.09749876543209,1.2422360248447204,2.9262086513994916,3.1317494600431965,2.3252261857964847,3.313112459169389,0.7968127490039841,1.003366474971061,1.0067442830958524,2.568408472226753,2.886943564909666,1.0067442830958524,4.0,25.0,310.0,22.0,167.0,0.0,9.0,36.0,17.0,107.38,0.8896635540248669
1.0,11.0,73.0,3.8027810994489215,289.0,64.5,73.0,81.5,73.0,90.0,56.0,17.0,289.0,0.0,0.0,0.0,0.0,0.0,39.2881875,0.0,0.0,0.5,17.0125,19.155,21.297500000000007,19.155,23.44,14.87,4.285000000000001,18.361225000000008,3.7843764273303786,3.8027810994489215,3.821185771567464,3.8027810994489215,3.8395904436860064,3.7659717552118366,0.03680934423708515,0.001354927823164234,3.716129689108208,3.8110154006786736,0.001354927823164234,4.0,2.0,146.0,23.0,95.0,0.0,2.0,10.0,3.0,38.31,0.9751022492447636
1.0,10.0,27.66666666666667,3.286893214659225,166.88888888888889,19.0,24.0,34.5,27.66666666666667,45.0,14.0,12.918548250050733,166.88888888888889,2.0,0.024096385542168683,0.0,0.0,0.0,26.4475625,0.0,0.0,0.3333333333333333,5.86,7.11,10.08,8.256666666666666,13.05,4.61,3.5397300587599743,12.529688888888893,3.206201890954355,3.3755274261603367,3.4119016441146512,3.286893214659225,3.4482758620689653,3.0368763557483733,0.1792659217224971,0.03213627069101646,3.138285428004944,3.350827614049253,0.03213627069101646,4.0,8.0,83.0,12.0,34.0,0.0,3.0,13.0,1.0,24.77,0.9365702415865356
1.0,6.0,4.8285714285714265,2.612253156024384,18.08489795918367,3.0,4.0,5.0,4.8285714285714265,24.0,1.0,4.252634237644201,18.08489795918367,2.0,0.01183431952662722,0.0,0.0,0.0,141.06118750000005,0.0,0.0,0.3428571428571429,1.145,1.39,1.96,1.7814285714285714,7.17,1.03,1.1941120858065997,1.4259036734693882,1.9111476008027728,2.7027027027027017,3.3060109289617485,2.612253156024384,4.4303797468354436,0.8695652173913044,0.8686229142463735,0.7545057671538627,1.198061656754449,2.7105052125100237,0.7545057671538629,4.0,3.0,169.0,24.0,98.0,6.0,35.0,24.0,5.0,62.35,0.4420067709978692
1.0,11.0,18.5,3.3717841386106406,260.25,8.0,9.5,24.5,18.5,50.0,5.0,16.132265804901678,260.25,0.0,0.0,0.0,0.0,0.0,34.110125000000004,0.0,0.0,0.3333333333333333,2.5675,2.64,6.59,5.24,13.81,1.9,4.326861834324426,18.721733333333333,3.0978523166023164,3.3727824040550325,3.661795194422954,3.3717841386106406,4.089219330855019,2.631578947368421,0.4757023394420738,0.22629271575066198,3.2541657352472315,3.530534351145038,0.22629271575066198,4.0,7.0,111.0,10.0,79.0,0.0,6.0,20.0,1.0,31.44,0.9217204569024592
1.0,7.0,24.5,4.375386518243661,210.25,17.25,24.5,31.75,24.5,39.0,10.0,14.5,210.25,0.0,0.0,0.0,0.0,0.0,25.8670625,0.0,0.0,0.5,3.9375,5.565,7.1925,5.565,8.82,2.31,3.255,10.595025,4.352195423623996,4.375386518243661,4.398577612863328,4.375386518243661,4.421768707482993,4.329004329004329,0.04638218923933213,0.002151307478633217,1.894300908732872,4.402515723270441,0.002151307478633217,4.0,0.0,49.0,5.0,38.0,0.0,2.0,7.0,3.0,11.13,0.4302769206978953
1.0,7.0,5.0,2.660759962010125,9.806451612903226,3.0,3.0,6.5,5.0,12.0,1.0,3.1315254450352508,9.806451612903226,3.0,0.01935483870967742,0.0,0.0,0.0,102.0749375,0.0,0.0,0.3548387096774194,1.165,1.57,2.16,1.7832258064516129,4.36,1.04,0.7986819266636679,0.6378928199791886,1.9422561180020121,2.608695652173913,3.1824511555286743,2.660759962010125,4.62962962962963,0.9174311926605504,0.8436631666446256,0.7117675387528374,1.5184922351777097,2.8039073806078147,0.7117675387528375,4.0,9.0,155.0,26.0,58.0,0.0,31.0,24.0,6.0,55.28,0.5415629081330566
1.0,6.0,11.5,2.591575762967886,271.5357142857143,2.75,4.5,16.25,11.5,86.0,1.0,16.478340762519576,271.5357142857143,3.0,0.009316770186335404,0.0,0.0,0.0,147.887875,0.0,0.0,0.35714285714285715,1.265,1.61,4.65,3.736785714285714,23.34,1.09,4.462925092655384,19.917700382653067,1.9998114867412344,2.564102564102564,3.4225514683620952,2.5915757629678864,4.0,0.78125,0.9132327567325792,0.8339940679693865,2.177325220204834,3.0775112300487435,0.8339940679693864,4.0,10.0,322.0,35.0,189.0,1.0,28.0,28.0,14.0,104.63,0.707495458975254
1.0,11.0,10.8,2.577710933905639,69.66000000000001,2.75,10.0,15.5,10.8,31.0,2.0,8.346256645946132,69.66,3.0,0.013888888888888888,0.0,0.0,0.0,101.726625,0.0,0.0,0.45,2.04,2.605,4.8925,4.0699999999999985,11.15,1.05,3.090595411890725,9.55178,1.5564903846153846,2.495516111076752,2.93667248654154,2.577710933905639,6.0,0.9661835748792272,1.200479689342441,1.4411514845237234,2.12333791669585,2.6535626535626533,1.4411514845237234,4.0,9.0,216.0,28.0,113.0,0.0,20.0,24.0,6.0,81.4,0.8001838260140843
0.0,4.0,7.421052631578947,2.24370015243882,63.77008310249307,2.25,5.0,9.0,7.421052631578947,46.0,1.0,7.985617264964121,63.770083102493075,4.0,0.014184397163120569,1.0,0.0035460992907801405,0.05263157894736842,151.765625,0.0,0.0,0.34210526315789475,1.4725,2.35,3.2825,2.9921052631578946,15.61,1.08,2.55662314071834,6.53632188365651,1.4414555312271924,2.2649572649572653,2.98221622098532,2.24370015243882,4.04040404040404,0.6802721088435374,0.938239784638663,0.8802938934788046,1.8581282816843403,2.4802110817941947,0.8802938934788044,4.0,12.0,282.0,21.0,175.0,3.0,38.0,40.0,14.0,113.7,0.7491815093174097
1.0,8.0,22.25,2.4380838930829354,463.9375,9.0,15.0,24.25,22.25,82.0,2.0,21.539208434852014,463.9375,8.0,0.02247191011235955,1.0,0.002808988764044944,0.0,145.960625,0.0,0.0,0.3125,3.7275,6.91,9.3825,8.17375,26.87,1.76,6.394156389821882,40.8852359375,1.9336950259266368,2.45311327831958,3.009026388630444,2.4380838930829363,3.6363636363636367,1.1152416356877324,0.7376534858317054,0.5441326651596661,2.4390139463982154,2.72212876586634,0.5441326651596662,4.0,14.0,356.0,19.0,195.0,2.0,16.0,40.0,23.0,130.78,0.8959950671628051
1.0,10.0,35.4,3.1084558888883222,365.84,26.0,36.0,43.0,35.4,65.0,7.0,19.12694434560837,365.84,2.0,0.011299435028248588,1.0,0.005649717514124294,0.0,58.7929375,0.0,0.0,0.6,10.13,11.4,15.46,11.102,16.04,2.48,4.8733659825627695,23.749696,2.6807980049875315,2.8225806451612905,3.5538005923000986,3.1084558888883222,4.204398447606727,2.280701754385965,0.6854509208822184,0.4698429649382812,3.0105656823151588,3.1886146640245,0.4698429649382812,4.0,1.0,177.0,37.0,72.0,0.0,5.0,16.0,0.0,55.51,0.9441610227418896
